bad,lr24_pd,xgb_pd
0,0.03582489822147158,0.019524967
0,0.03021529713526216,0.024224602
0,0.06810160843390971,0.06097212
0,0.09236701904346252,0.06498229
0,0.07586091049240193,0.06598683
1,0.1012562170053227,0.1093486
0,0.09163866743911718,0.045860473
0,0.12377006205566032,0.116138965
0,0.14444117097542358,0.08778195
0,0.09427353020860695,0.056497343
0,0.08115529331772842,0.04336649
0,0.10679014778044983,0.09062264
0,0.03978006379065207,0.03027854
1,0.05650508096933433,0.03886827
0,0.1623706274044197,0.093083546
0,0.08899643386024805,0.08717046
0,0.06271312095060369,0.076461256
0,0.051108020212903116,0.029384224
0,0.015270010012581334,0.016665868
0,0.05056454448651269,0.03991185
0,0.11256839029934398,0.08880331
0,0.07442908926651437,0.074421145
0,0.030712287161114984,0.029431317
1,0.217269596117126,0.1262228
0,0.06346231245485803,0.13033086
0,0.07453562231337388,0.057597794
0,0.027657358774766806,0.017785322
0,0.10478122833484459,0.08513692
0,0.2298019128817581,0.20249136
0,0.06883917753868891,0.04547541
0,0.14435405006882499,0.11977568
0,0.12722425039694396,0.076393835
0,0.06429237786307464,0.039401993
0,0.07757877838554764,0.05698356
0,0.1332749353565952,0.16119355
0,0.04516814149698793,0.029699389
0,0.1263663815121367,0.108669125
0,0.07804311350273063,0.03892948
0,0.20479996537438636,0.118648954
0,0.1752887585817365,0.16491155
0,0.02578533316351124,0.024299687
0,0.03268299877122704,0.03244207
0,0.2490280336031835,0.23284942
0,0.09775152019313184,0.07751953
0,0.2031319998979088,0.1369231
1,0.10386675671125943,0.077098474
1,0.09346718737562769,0.096568175
0,0.03006975354065985,0.020172214
0,0.10877827048352996,0.12011702
0,0.18688352573985614,0.06813471
0,0.21881287421372506,0.11707995
0,0.068885853550768,0.039319873
0,0.09694005565815018,0.12229852
0,0.1609581695223999,0.10757608
0,0.021548650661223304,0.014087754
0,0.13581989099490424,0.096920125
0,0.04936975861764166,0.024091186
0,0.0760564054424257,0.037835777
0,0.029048960737794036,0.02270843
0,0.12990035467483377,0.12482942
0,0.17739575822338535,0.1357246
0,0.5746690485574619,0.55067986
0,0.39004166552133607,0.16164523
1,0.2141588195741876,0.23255824
0,0.05407476825622157,0.049283817
0,0.19703451928254118,0.23503037
0,0.10781266932580115,0.10695385
0,0.16909717644792718,0.16058096
0,0.13963424664721685,0.20664667
0,0.025424372091830568,0.022590801
0,0.0986355977854296,0.09034858
0,0.0746621148403833,0.050039418
1,0.22926913232494692,0.24610682
0,0.18307682347933604,0.16665445
0,0.12267368256184287,0.072543144
0,0.1188975676412343,0.070626624
0,0.10448914268052971,0.07608832
0,0.1907508675300072,0.23289004
0,0.11326289006719999,0.10274084
0,0.06381666938005674,0.11530512
1,0.29521483480218796,0.21630614
0,0.07514405454585601,0.062548704
0,0.08756346112086558,0.07912213
1,0.14323695528929492,0.072232105
0,0.18253050965189788,0.24513984
0,0.08417822889620606,0.06657085
0,0.013015261073756649,0.010345455
0,0.2110903839697066,0.25838602
0,0.0949708266476188,0.08413661
1,0.14335317267690112,0.17617011
0,0.06269691202826398,0.061620805
0,0.04506337357817421,0.06005695
0,0.04266545504318804,0.023724671
0,0.062495463134668576,0.04684435
0,0.14439336186652488,0.084975794
0,0.3407100762340991,0.21805683
0,0.03738698209380053,0.045875043
0,0.02856686882445809,0.017524567
1,0.18628541393064035,0.146264
0,0.20455041529679116,0.31016204
1,0.17166197583039422,0.17937991
0,0.018046648291390893,0.011545741
1,0.18737571540467857,0.14373174
0,0.07846074645330389,0.08151733
0,0.06879910621972353,0.044893377
0,0.2561107175833907,0.21337512
1,0.20972847669233438,0.16014068
0,0.06255731831091403,0.03290543
0,0.038652943510955384,0.043280903
0,0.09642814249448245,0.08824929
0,0.2311067183038768,0.19245623
1,0.1857463043614176,0.20215672
0,0.16247023802016194,0.15403523
0,0.34050002862379886,0.28178325
0,0.07123500705808704,0.10077418
0,0.2132703517688888,0.18516421
0,0.15111684573044226,0.20936067
1,0.15718360089242264,0.114054896
0,0.0784144110095076,0.055425424
0,0.18535760659168324,0.10743222
0,0.08961064876199394,0.086337
0,0.0781522441121666,0.054879133
0,0.02894178220249933,0.031351894
0,0.050671391818248895,0.036107767
0,0.07413556320971981,0.07112842
0,0.15802915450463303,0.14891724
0,0.24607261623028548,0.23913983
0,0.12918576876842178,0.08709243
1,0.16793287497503692,0.18382497
0,0.0515851798115613,0.040041674
0,0.06595320570331008,0.043437533
0,0.1745438096600751,0.12701757
0,0.06679768901370521,0.055390637
0,0.11174172569314855,0.063687675
0,0.1017481447190697,0.09111352
0,0.08048157681424045,0.08882782
0,0.06137619813682349,0.047005285
0,0.1634175566688749,0.320767
0,0.11387224640119491,0.048812483
0,0.06526311382066786,0.06871082
0,0.08710825283196272,0.064823754
0,0.1581684175960136,0.2748793
0,0.2622652684529159,0.26525867
0,0.11713757634438351,0.08506588
0,0.14323528072016867,0.12584274
0,0.09408587299608664,0.05465375
0,0.0720356914898151,0.0897758
0,0.057226276068980564,0.07380893
0,0.015346604095589396,0.012866866
0,0.07293356539794568,0.057438098
0,0.2115460853005651,0.20373672
0,0.07080150055204876,0.05603703
0,0.13821714323431583,0.08557767
0,0.08220564179654677,0.07273197
0,0.1330569469224975,0.13889012
0,0.12312197137520628,0.07864803
0,0.08663917246839008,0.049104083
0,0.05736653744950032,0.050217696
0,0.11556673711001142,0.15529199
0,0.09283831344844014,0.07968891
0,0.08332415406071894,0.041585658
0,0.16914040129898,0.102175094
0,0.03556589107771356,0.015750786
0,0.021463427575564253,0.022084307
0,0.05252062626755471,0.036776382
0,0.3579062370946938,0.26620555
1,0.49244805627833027,0.57926667
1,0.06278749197165623,0.074231945
0,0.056152749184983274,0.045015335
0,0.0356110418016492,0.02144445
0,0.07686036503775787,0.040240724
0,0.11821611819758404,0.082307324
0,0.1360464356666932,0.0896558
0,0.12282557104327406,0.110276304
0,0.07281217758026164,0.05191665
0,0.09322855445002586,0.0640572
0,0.06799039795461878,0.060707934
0,0.0781889507382036,0.050327078
0,0.1993435176567127,0.20410709
0,0.026430300211381517,0.020744644
0,0.1461684375653587,0.08761668
0,0.10804998598677577,0.06592273
0,0.18384662922851686,0.34309044
0,0.033741952698592155,0.044629678
0,0.26487792560513135,0.36650214
1,0.08995135037629046,0.09078312
0,0.048898215267430774,0.045126572
0,0.254151919636269,0.13773347
0,0.033039327199112505,0.06518886
0,0.15634897398908756,0.09697304
0,0.11371581445937332,0.09629207
0,0.07331854605270434,0.060506824
0,0.08599470948634247,0.105114214
0,0.07342070022308685,0.07250849
0,0.057217717252902464,0.038989067
0,0.22656861970551587,0.13814087
0,0.1604932149184219,0.094448276
0,0.09272872526751963,0.10999846
0,0.0591124688169079,0.1308081
0,0.22076943321261067,0.20347553
0,0.04188835831067529,0.030224362
0,0.05440564625371817,0.04186347
0,0.1154062737273445,0.11600963
0,0.09739549365016537,0.08749059
1,0.22889975565403786,0.15384333
0,0.15143310211160874,0.11272897
0,0.1293854573394796,0.13530587
1,0.20935712498807704,0.24101262
0,0.2098024915158324,0.3499955
1,0.1689918704179077,0.17985402
1,0.18105398294041392,0.17717154
0,0.06439061153441639,0.031584598
0,0.084864747603522,0.09794215
0,0.16630965379723045,0.10685479
0,0.04250633275941057,0.034273945
0,0.1639737395059721,0.120137766
0,0.15807008232136954,0.12475396
1,0.12779390006332475,0.104153715
0,0.14174892668280545,0.09741855
0,0.03766260837329518,0.04140485
0,0.035193035978854106,0.015089684
0,0.08877866054273163,0.06422304
0,0.21502783500758824,0.26270014
0,0.05051028413938056,0.035839684
0,0.13784759380915335,0.16637361
0,0.3799158088499974,0.42993748
0,0.05813223147256304,0.05324946
0,0.05962314603252701,0.06872176
0,0.04723628390336673,0.028364418
0,0.04349188435224291,0.046284176
0,0.05237953576612936,0.049429804
0,0.1884618663456312,0.27931997
0,0.03149190053046433,0.031084212
0,0.06255475227279168,0.038736943
0,0.15966878922622504,0.17389773
0,0.10093324664324442,0.082717076
0,0.014094582218248658,0.012075598
0,0.14137906372635536,0.20299983
0,0.1283266641341986,0.11071034
0,0.04632800382479809,0.03393328
0,0.22905762584658382,0.20806116
1,0.2238817850394694,0.21434295
0,0.027777360215753694,0.030048212
0,0.08801376550727393,0.08730972
0,0.08256421539455691,0.09184373
0,0.1019878450082598,0.051298138
0,0.08035259501780705,0.08736251
0,0.02453628929890441,0.01959075
0,0.06004179599656983,0.03223663
1,0.10582149632148916,0.10068768
0,0.13235754170778388,0.16818112
0,0.20387919418318734,0.23096073
0,0.1370363269846155,0.15053308
0,0.03246038288021124,0.031312373
0,0.1564773924208624,0.12742098
1,0.18118302310365933,0.18232426
0,0.013601445202113163,0.013360583
0,0.05382565794924471,0.07763633
0,0.05017860069234712,0.03783583
0,0.02591275857641954,0.028086018
1,0.2705242052655425,0.23986992
1,0.2516370865949745,0.17658354
0,0.10167772458327708,0.059578102
0,0.2792930603512032,0.2202213
1,0.13793666333499222,0.08902885
0,0.10975944844648286,0.14520365
0,0.07988032205436954,0.06902579
0,0.20123098915359072,0.12984656
0,0.08306469422108986,0.06769071
0,0.1626517283030989,0.11042267
0,0.14555642380072006,0.12488016
0,0.291847438951046,0.17150836
0,0.09980683568702618,0.06580116
0,0.04188860346166625,0.03826936
0,0.019215247362277508,0.015204148
0,0.21085165238394613,0.15760343
0,0.09590765930959061,0.06311402
0,0.14675335947322207,0.1090687
0,0.0491688250414229,0.033776417
0,0.11555101814428163,0.09620965
0,0.013205743382053504,0.009585416
1,0.23483159845135365,0.15237659
0,0.07051601094303626,0.11661189
1,0.20285284899354564,0.18040623
0,0.17847032151502817,0.19364128
0,0.20484852573922735,0.1996569
0,0.16234728723098324,0.13238047
0,0.09985588396030345,0.13212387
0,0.26190597141182287,0.16033421
0,0.10225978762292795,0.09200081
0,0.16636884497380774,0.14109711
0,0.03791981720821064,0.025289997
1,0.12358747840908658,0.113921314
0,0.13245785476602484,0.17973839
0,0.3455525696819691,0.26047322
1,0.1078974027547646,0.058747847
0,0.05146480296073855,0.05594967
0,0.15025796746129524,0.15955025
0,0.08992517893312284,0.08756182
0,0.06189748607129635,0.06256855
0,0.07039966699729659,0.04621138
1,0.2836221190197245,0.26251608
0,0.15728644598263936,0.15707943
0,0.3224329537636501,0.28795356
0,0.19428646538074917,0.16611409
0,0.052138774304384745,0.046638653
0,0.21918471409191098,0.11767369
0,0.16852935145255524,0.21643443
0,0.01992191270604673,0.032273643
1,0.23184241819143797,0.15814815
0,0.03463494174540528,0.021562971
0,0.0935169523153731,0.080335096
0,0.1686760249815128,0.18359762
0,0.02231802484234942,0.018848835
0,0.061324794287520606,0.05891558
0,0.22226818146228772,0.10183189
0,0.1820627823490656,0.23944451
0,0.06858223348676291,0.05795507
0,0.15308008702232548,0.18457115
0,0.11653305949840095,0.07785237
0,0.34342191799994104,0.33163342
0,0.16191315175899712,0.114987545
0,0.11533336130648195,0.08881526
0,0.10538362193606629,0.10605776
0,0.02878350424675816,0.022821993
0,0.09683405886399739,0.09974708
0,0.0835656568193917,0.053389687
0,0.0793756812200363,0.08137432
0,0.12956614662383506,0.069718346
0,0.1442321868701211,0.08805039
0,0.02998746970404416,0.025291866
0,0.09513348990090122,0.09384165
0,0.0613363904151337,0.03787809
0,0.0606435224321953,0.09701827
0,0.07463087640084752,0.033548605
1,0.14653476855833825,0.11590986
0,0.0565792724046238,0.037614685
1,0.09501037220426166,0.16321307
0,0.024142160689047718,0.025298439
0,0.12603708676343306,0.12213783
0,0.05422778381148116,0.04386562
0,0.026109170608795085,0.025485206
1,0.09841788731055288,0.08093031
0,0.038623111250909635,0.039928295
1,0.12597367353230726,0.25285196
0,0.08442988084252226,0.06601156
0,0.046729348528683975,0.06925026
0,0.05720806647106222,0.029673772
0,0.09649769531716901,0.07567788
1,0.24831123865322488,0.18819804
0,0.21690432421771472,0.21387294
1,0.14845445459838427,0.12677203
0,0.1884447692823123,0.26198077
0,0.13428676880441157,0.09976907
0,0.06917788765293482,0.077482685
0,0.035576191432312235,0.044613488
0,0.1504455640117596,0.07493546
0,0.1282316895307672,0.081408165
0,0.071544218152119,0.043428153
0,0.07127682457051905,0.05693817
0,0.050278091099807194,0.032784697
1,0.07954981586452158,0.05987456
0,0.12163697862340125,0.16732252
0,0.10046702208836211,0.11967274
0,0.07550735030353797,0.11174548
0,0.15448608496477206,0.09236815
0,0.032566117620522486,0.035462763
0,0.07740480307371128,0.070777655
0,0.03158828965911359,0.039456196
0,0.16410646582015007,0.1702935
0,0.08527434473878225,0.13619614
0,0.06907055102086147,0.056841336
0,0.04768714446377974,0.028081015
1,0.21220106520115575,0.17553376
0,0.09892420654091004,0.13941301
0,0.13380737631859185,0.1689222
0,0.035494104287600386,0.032543346
0,0.10307207465240822,0.07341768
0,0.10946228127912848,0.0930802
0,0.03507781995530345,0.03150613
1,0.22086823300098754,0.19600187
0,0.02135380043886743,0.019029595
0,0.03275891741056178,0.030160192
0,0.022639401354588983,0.03550082
0,0.10466878662181081,0.19422466
0,0.23483209522839663,0.20072147
1,0.1844428648189386,0.1884321
0,0.11908047897923402,0.08486721
0,0.2720074678399798,0.23645073
0,0.03557761491678502,0.033982877
0,0.12577857599386338,0.08468172
0,0.15613637255859739,0.115758665
0,0.09912685966166201,0.06601409
0,0.07062247186170419,0.0462754
0,0.022224148606984975,0.025175987
0,0.06094904242338543,0.078361705
0,0.0688431416759117,0.040195867
0,0.14178418211440721,0.121630155
0,0.07604949088778118,0.08911414
0,0.0711872086974028,0.06484223
0,0.025795257731010244,0.02518421
0,0.04558025131019501,0.03254998
0,0.012418279319097687,0.011422759
0,0.099928103190508,0.08048087
0,0.06499927200587918,0.08347526
0,0.3299945247805587,0.33257422
0,0.07260993601463264,0.06942488
1,0.06965780265226304,0.055080675
0,0.15202358418711226,0.16301844
0,0.19473766515097118,0.22151116
0,0.21565521355941764,0.13640264
0,0.06365839962708887,0.0386319
0,0.04041267449816509,0.04500309
0,0.07313866221428035,0.045055583
0,0.3087098898175329,0.24423891
0,0.12237717020731725,0.12206964
0,0.13127363800283065,0.18258634
1,0.12792772818013642,0.11594557
0,0.06621540659448244,0.052415255
0,0.040011029339412627,0.05150141
0,0.044694468600229305,0.06702135
0,0.04874901940616653,0.04510221
0,0.06476115427910317,0.04164148
0,0.03998580504212886,0.037961747
0,0.08946811341839248,0.06720216
0,0.05213623993933894,0.05462435
0,0.020686707218942203,0.030307073
0,0.024494340626921286,0.015367289
0,0.013472889644570975,0.020312807
0,0.04016007790690529,0.03849879
0,0.05234662241028721,0.027280511
0,0.030123664756518495,0.021542866
1,0.15868810423289634,0.1756869
1,0.14931793306200034,0.33444145
0,0.16465966194293288,0.121953376
0,0.045808483676432775,0.035271883
0,0.026078516146980202,0.036963046
1,0.3444209357504779,0.31867662
0,0.11442866234072545,0.1358179
0,0.07908663831076353,0.051768452
0,0.1286640602135043,0.13316032
1,0.11302740575389002,0.08358559
0,0.1578114451128027,0.07802572
0,0.2102492094313386,0.2581932
0,0.03201090640189213,0.048631094
0,0.12071499418622934,0.100066796
0,0.1881195902150913,0.11804799
0,0.09954580642486863,0.08730011
0,0.10824234271060866,0.13958627
0,0.05086303725061346,0.029801117
0,0.028809747609224556,0.0138662495
0,0.15164782174719135,0.13619591
0,0.12504559460036194,0.074907936
0,0.11081780047890852,0.06354838
1,0.17304696071575817,0.2790318
0,0.11641946225353525,0.15865786
0,0.03086643778259738,0.025027137
0,0.05995775897542278,0.056483034
0,0.13193141768512473,0.19467862
0,0.23234302822040673,0.2518411
0,0.08139861110182108,0.0782364
0,0.1585379512099764,0.16093105
0,0.02068584403883501,0.013662116
0,0.15752434211005642,0.1476802
0,0.062163523068885305,0.049498927
0,0.10204716456354603,0.08289213
0,0.020380068891074535,0.011731944
0,0.10587965140195973,0.073914565
0,0.0677159077776503,0.045764204
0,0.11902254944854497,0.12066149
0,0.13095004884581787,0.10963505
1,0.023565701039012437,0.028235756
0,0.09492035667593399,0.06716584
0,0.08770492324888376,0.08496738
0,0.060773500816484964,0.034119606
0,0.2558846080681722,0.16529354
0,0.11149523875550199,0.098795176
0,0.0403802694741131,0.06871318
0,0.028066317360670542,0.026613679
0,0.2638807768011375,0.30165765
1,0.20488088122820908,0.20746271
0,0.2460694318235077,0.17457339
0,0.03605187037205552,0.023199923
0,0.039599746484602356,0.03259049
0,0.044930538899599914,0.021779612
0,0.10877353509546565,0.10164617
0,0.07003907629020825,0.0771326
0,0.040193573705526814,0.028057996
0,0.037515004923516636,0.027255375
0,0.1604714986716123,0.12538917
0,0.04436245393838616,0.033218354
0,0.10695239364087053,0.05481461
0,0.0559903411533441,0.06389044
0,0.0887667677093966,0.055254307
0,0.08715910885952462,0.17355068
1,0.19378908400764958,0.20336725
0,0.17760508206833678,0.10732162
0,0.02710643124116974,0.025635486
1,0.09261000939420438,0.080010176
0,0.13637615867743325,0.13469782
0,0.05644020040893719,0.040997162
0,0.1353747074360363,0.14289366
0,0.09047031377940506,0.1383145
0,0.17163387017221582,0.109361954
0,0.14754072858594217,0.11815452
0,0.018440806669770802,0.023613434
0,0.0961426406487612,0.08029179
0,0.1899004157472222,0.18937784
0,0.11226685779564798,0.09482572
0,0.030596895644059006,0.044769265
0,0.08370148904582889,0.05546112
0,0.16445296252224476,0.1467973
0,0.09827793474376006,0.05728366
1,0.18023955324566987,0.22458504
1,0.10137654613839278,0.082834415
0,0.06678644323757274,0.11711628
1,0.14271124573131147,0.11610943
0,0.20009595712599626,0.14103165
0,0.09917635778440237,0.08262364
1,0.1894573026053019,0.1305858
0,0.07754545873175366,0.052230183
0,0.0474091482377484,0.044992853
0,0.27894796494464325,0.33315167
0,0.051390760557551325,0.060661964
0,0.022625768545397468,0.019536603
0,0.1080370086690708,0.053855006
0,0.06305139933939415,0.05176069
0,0.12557256900058822,0.13440783
0,0.05831915411139791,0.059239984
0,0.11238479791882217,0.07869322
1,0.1131671190925204,0.079009175
0,0.10632007148704538,0.11527166
0,0.12554247028762974,0.10551479
0,0.20913085703506862,0.14131461
0,0.027008746131148974,0.022132073
0,0.23697208586775145,0.2279461
0,0.11884205809074908,0.16293266
0,0.05980662924593339,0.09362776
1,0.09296670680055989,0.059013445
0,0.0982601203998896,0.09751179
1,0.12981515423881468,0.14271885
0,0.13286233273114742,0.15127717
0,0.029967678794820287,0.018912463
0,0.08774534253194669,0.09057004
0,0.09155836931458583,0.080808856
0,0.1762034702001724,0.12961598
0,0.13327690291481928,0.123279706
0,0.05392339209440422,0.04812905
0,0.05039768988450185,0.03949534
0,0.07529557681738916,0.0656492
0,0.13419749074405102,0.0617276
0,0.08214016025719022,0.067315325
0,0.1155022236209042,0.16349018
0,0.11953226053890119,0.14562958
0,0.13030923915462303,0.08191217
0,0.02509735966885845,0.020559307
0,0.06382119492765531,0.07381596
0,0.32846306849573614,0.24687067
0,0.12081496133207943,0.092655264
0,0.038827762994331105,0.050563596
0,0.1392389069933835,0.10799939
0,0.02254737672779376,0.009423979
0,0.08694393483508846,0.052281503
1,0.12257822716315862,0.10476326
0,0.4425958562123131,0.368105
0,0.18800059120386456,0.11044649
0,0.06551206243474572,0.07838938
0,0.12284856410117802,0.10402192
1,0.21758327508067246,0.2004559
0,0.18089019157280797,0.17785777
0,0.10021980635082912,0.07969158
0,0.05930435349792018,0.04928736
0,0.15065589586994513,0.100804366
0,0.030742095169834935,0.01921236
0,0.08319710397397195,0.07606072
0,0.07447087980686115,0.060501505
0,0.16189331331561524,0.19022582
0,0.03934401988061113,0.074894935
0,0.1268085298597414,0.11783367
0,0.020985577122480253,0.020001357
1,0.25849369713920406,0.20411706
0,0.30766292292029285,0.32747582
0,0.1528095350576324,0.10356702
0,0.39774916789840487,0.3069158
0,0.10282374227376917,0.19275774
0,0.03520869308741722,0.041792314
0,0.11073158323710067,0.05247771
0,0.0359927774315779,0.032466378
0,0.07556081227546217,0.0750558
0,0.09924690944367437,0.047638934
1,0.10942732818278654,0.05365884
0,0.08257250010760574,0.061355405
0,0.23004812046064854,0.2213504
0,0.2867293175686738,0.23280463
0,0.02298497484749379,0.016390312
1,0.21898854868789117,0.1410872
0,0.17296799400741258,0.32651103
0,0.077027147235323,0.06207089
0,0.1578542087996008,0.13173614
1,0.18031427477012138,0.17052026
0,0.244766315805656,0.14986645
0,0.05401801871763434,0.07571291
0,0.060632724280307554,0.028978657
0,0.13681017580800453,0.061236452
1,0.21241271707746792,0.19436398
0,0.1547166983466054,0.1203782
0,0.3581433548419744,0.30377933
0,0.1166409777184376,0.0771499
0,0.07610373169589213,0.10457817
0,0.20016200509107765,0.13394128
0,0.08213335287424012,0.027919669
0,0.10100725801862727,0.09546282
0,0.1216496219570312,0.07506277
1,0.1665883819945422,0.12159385
0,0.03930879715914298,0.025804821
0,0.14417063845651842,0.07183324
0,0.10791761850892916,0.16572148
0,0.1830239660462836,0.038510803
0,0.23023328722634506,0.22810723
0,0.08386314111123247,0.08817667
0,0.08246810411557814,0.13539346
0,0.15942330598679663,0.1867413
0,0.02670563189442382,0.021860814
0,0.061961423676562905,0.0462845
0,0.25827491449895124,0.19764519
0,0.0249714382129848,0.026954662
0,0.12891156246190277,0.08306565
0,0.03601123200004802,0.038197313
0,0.12229781899474448,0.119244985
0,0.1515434764923576,0.20249353
0,0.14733528377730895,0.18604307
0,0.060448697777696084,0.02907147
0,0.062468864818537216,0.06051892
0,0.021752804958989135,0.014040319
1,0.2681335553003516,0.1837712
0,0.0886041730612724,0.06560985
1,0.2834785528031288,0.30423546
0,0.06132297174124971,0.045054905
0,0.06186933468927878,0.066182695
0,0.21614899375335456,0.17139506
0,0.08098911128407386,0.08774917
0,0.17584701856434362,0.20313762
0,0.13446519965964562,0.12407492
0,0.06116419318004866,0.07697811
0,0.15022761884049016,0.17083749
0,0.3913328470932172,0.36980292
0,0.2535595688093762,0.14510196
1,0.197288688879985,0.2308668
0,0.11390621750349034,0.08187827
0,0.16829372024835143,0.20139933
0,0.09538226315770311,0.09226782
0,0.12365440202193169,0.103973284
0,0.10921547453642233,0.075428
0,0.03910755544282016,0.0381571
0,0.2700027820460652,0.20276326
1,0.06074003483407932,0.05839978
0,0.042316093675023925,0.035596956
0,0.10767923625213555,0.1451089
0,0.1155578097150603,0.0859053
0,0.022740260658659327,0.030683763
0,0.3605422737265981,0.28202698
1,0.19344674164652595,0.17520401
1,0.18330432985440753,0.17374969
0,0.11024306885843882,0.11072212
0,0.26743481232695065,0.22119929
0,0.1704506216429092,0.11031708
0,0.08903397921559214,0.04332894
0,0.09460330612715923,0.08505133
0,0.0564033204609636,0.072881006
0,0.03344442324250379,0.043646265
0,0.10424404455897526,0.09306018
0,0.1640239391936133,0.16053282
0,0.035117706697810086,0.022922838
0,0.07121328497604934,0.046842948
1,0.08507370208123743,0.10762257
0,0.05359562097539075,0.04354055
0,0.10535827746895528,0.08242175
0,0.09162778185446081,0.07925433
0,0.06953134492598317,0.06586207
0,0.0259512150069591,0.038588867
0,0.10462796019939605,0.1056467
0,0.05178227806080617,0.045884743
0,0.0743007207400966,0.039527316
0,0.09990166872677703,0.078273386
0,0.07390914999880074,0.09006113
0,0.08744391517148639,0.060975265
0,0.24616517852810466,0.19411168
0,0.04445555427650249,0.037206866
1,0.24391950606137527,0.21333058
