bad,lr24_pd,xgb_pd
0,0.138156746600518,0.10167571
0,0.1644760262937705,0.088217296
0,0.2783880398256362,0.16144435
0,0.14545040278902718,0.1613401
0,0.026083441438042452,0.024777498
0,0.16274420961954386,0.20228739
0,0.18735129957630664,0.19575694
0,0.1516002340441941,0.14607225
0,0.19618594081207275,0.20356557
0,0.017072620444067006,0.01567719
0,0.18793680705072494,0.12473832
0,0.22530961889610662,0.17201474
0,0.14552060813232878,0.112222254
0,0.1552773484642756,0.12764207
0,0.08563428066077144,0.06968661
0,0.12226410046732426,0.09083357
0,0.06192750707473258,0.03864015
0,0.0958484456982446,0.09718037
0,0.1065780211707403,0.09276093
0,0.04344044379537578,0.031238072
0,0.020080347984791223,0.025845826
0,0.13594348374398632,0.11164803
0,0.2236752530741067,0.18283987
1,0.24190988071933406,0.27621597
1,0.33398948906536596,0.2470359
0,0.07067626449345245,0.056490008
0,0.07601620577570907,0.09780013
0,0.15721515012419254,0.14733839
0,0.06729852267842432,0.05240133
0,0.04272980586963657,0.044123624
0,0.12231998089504333,0.14238116
0,0.3043184599093374,0.37180093
0,0.10173628795785292,0.069691285
0,0.03085458610194151,0.0094721615
0,0.09132787062809887,0.043658737
0,0.15803806280637014,0.17613338
0,0.09789607293952546,0.0666769
0,0.09926289968108473,0.058644693
0,0.20480842757502435,0.17736268
0,0.06264465518647525,0.05125368
0,0.30011765123068007,0.3141361
0,0.06874158489651012,0.10336358
0,0.33904196161706296,0.34741804
0,0.22997127970826295,0.21842073
0,0.1495029868553961,0.12387096
1,0.2682232944683862,0.28365266
0,0.03721152277887712,0.03579668
0,0.23244058502602263,0.087920286
0,0.19488974404391404,0.13427453
0,0.13198029554833807,0.09604087
0,0.13492755189389682,0.08608421
0,0.12159889230528531,0.1011557
1,0.16321872509102248,0.13636902
0,0.1501925332331868,0.17607132
1,0.2922712029877294,0.28110683
0,0.061132022033958025,0.060166873
0,0.18354606909552001,0.1861072
1,0.11612846189542603,0.16847974
0,0.07889879373515686,0.07512472
0,0.16627924486011406,0.12404976
0,0.10430790346942909,0.100371316
0,0.2869045361055017,0.17558853
0,0.1196853890253531,0.1252203
0,0.2305143963336097,0.28369084
0,0.06706712831777567,0.13032576
0,0.04931100178658893,0.04350505
0,0.16557353962821952,0.16103403
1,0.14512729886479278,0.11578437
1,0.1709879216151505,0.16248341
0,0.1548033147420833,0.09136243
0,0.05374741284894083,0.045613427
0,0.10475701513215045,0.096990876
0,0.15264696402635475,0.16738938
0,0.14214947158717997,0.16660413
0,0.20582217271260983,0.16898796
0,0.11463279457567574,0.059686
0,0.06222946180601875,0.04947764
0,0.030545663664344858,0.017205777
0,0.13237577393866692,0.083276175
0,0.16176858765455296,0.14534517
0,0.10356092327210284,0.105195075
0,0.1667842736427515,0.24394365
1,0.09118043044174831,0.07034674
0,0.12937175136774684,0.17378989
0,0.06814942800057411,0.035297774
0,0.07440991679975181,0.05391438
0,0.08519558411995753,0.089053035
0,0.02598758307472708,0.034217745
0,0.1813521759877881,0.10880003
0,0.15253260547845623,0.13576442
1,0.15175935612017488,0.10881634
0,0.2542060561193013,0.3439071
0,0.09018509755772101,0.1386237
0,0.1195430826440162,0.14836414
0,0.22574879788215713,0.1870254
0,0.24274123774712897,0.21268553
0,0.06692347775687216,0.079416804
0,0.08567590283156058,0.078130506
0,0.24041863597232513,0.15776047
0,0.114597578710387,0.09438538
0,0.16640165796772513,0.14187558
0,0.08952303279061828,0.087540895
0,0.14716315416477857,0.109136365
0,0.1369722756206031,0.1769007
0,0.16982706991555355,0.106213845
0,0.18679903891103147,0.10381524
0,0.23193447319703367,0.12276376
0,0.15839353052381502,0.13598359
0,0.17725732306893177,0.16737384
0,0.1467291905694182,0.17987841
0,0.08806975132653003,0.06539481
1,0.1500719464288885,0.13533662
1,0.1874599953711832,0.21571714
0,0.20817850496871879,0.20669444
0,0.05462862702868368,0.042841185
0,0.048347622499806835,0.037014995
0,0.1731456263092731,0.1479238
0,0.10923086507519905,0.12967312
0,0.07791268901149816,0.060680546
0,0.024585240845722656,0.024783092
0,0.1356290596024365,0.23813756
1,0.2939206751467087,0.33986712
0,0.21783605282387483,0.16521424
0,0.17728252122767016,0.12932469
0,0.03365834685734671,0.044149935
0,0.07761132590673071,0.10108147
0,0.1642107559766774,0.124516755
0,0.11209194591094451,0.1269806
0,0.15042637866643316,0.13916716
0,0.22171379830183502,0.13736641
0,0.09259354458693489,0.06430751
0,0.09938437234167256,0.077439405
0,0.09079142958717198,0.09430752
0,0.10126637471552362,0.15498044
0,0.11144229485020118,0.08343313
0,0.0744170695809625,0.062880635
0,0.07482775489589051,0.09210945
0,0.17474319858672538,0.19945632
0,0.09741526842289257,0.0687764
0,0.10804341567361982,0.2395175
0,0.19102145016922012,0.13710903
0,0.16914317609189125,0.10186112
0,0.05863090033127462,0.08545065
0,0.10331775855898943,0.19224645
0,0.12303905103234412,0.07851785
1,0.09418817195991992,0.12903972
0,0.057085040508151455,0.07007974
0,0.1632761232077896,0.1682639
0,0.09141571138438565,0.08901276
0,0.09498419782747,0.048779473
0,0.3631086260060061,0.15351696
0,0.07686979089739115,0.040460393
0,0.08350202067937722,0.04279058
0,0.05920855331004298,0.0453351
0,0.05500303889526312,0.030481232
0,0.12282524923949807,0.13508143
0,0.0370285134939754,0.03220715
0,0.14014052044187475,0.07239524
0,0.1129860928904934,0.07805491
0,0.12332393030696151,0.10838646
0,0.10062654117410809,0.05932702
1,0.2208038479812581,0.2402397
0,0.13220680774959473,0.20248425
0,0.15013862094145494,0.1205686
0,0.13071198758866834,0.094119854
0,0.1388815622443085,0.13298719
0,0.1138642768237269,0.13367175
0,0.062274710490812735,0.050563283
0,0.08374700216833306,0.064174294
0,0.14765278749819022,0.15953854
0,0.02982416034422721,0.030769324
0,0.10963627560599389,0.060868908
0,0.13122860936062836,0.09554821
0,0.029805759081783283,0.012387809
1,0.23234689774570913,0.247108
0,0.13872421617809666,0.07291929
0,0.12267420998861821,0.092970006
0,0.32452007924707843,0.22041257
0,0.10682907593499516,0.14165941
0,0.10584356943804973,0.0785933
0,0.11958878727124751,0.09983821
1,0.07116784955191911,0.07243631
0,0.1026596487717628,0.18040718
0,0.15656640123467314,0.11479993
0,0.11763416790162415,0.060506873
0,0.08838668178314528,0.05800321
0,0.03556053767242732,0.025667297
0,0.08421635847992393,0.093605384
0,0.07713208315002071,0.05634022
0,0.03438636681343637,0.014401538
0,0.27674254805631954,0.22959006
0,0.1406869978999578,0.14715318
0,0.07921568127286481,0.06015853
0,0.03598819695835126,0.051995397
0,0.2476809178460471,0.21867959
0,0.12634920396985846,0.17914559
0,0.07995728974928083,0.039565045
0,0.2053167072650323,0.13852043
0,0.03438362753369304,0.030407755
0,0.0835701601481731,0.15124299
0,0.256394946144744,0.28745547
0,0.18506122007022835,0.21078803
0,0.12757727042242972,0.15506956
0,0.08842187820867631,0.086704515
0,0.1353735347635879,0.07933697
1,0.20222098922195433,0.13314538
0,0.04081355168429969,0.050870355
0,0.2835983663999167,0.19964316
0,0.2739317842931112,0.2466789
0,0.13640581037470906,0.11602842
0,0.06339505912498945,0.045870814
0,0.13695288398576672,0.24191913
0,0.12037219669834458,0.09522978
0,0.12850009199989035,0.1444213
0,0.11528806911199888,0.17094286
0,0.22659779000470925,0.25075838
0,0.05043971155583463,0.0455033
0,0.1435946375503588,0.08732712
0,0.09386821041390271,0.08178367
1,0.06779668803003444,0.07162065
0,0.06437074815225004,0.051502626
0,0.2788177944365203,0.33414614
0,0.3163695602294772,0.29542524
0,0.03566394583152481,0.04440676
0,0.07606703228451142,0.0541569
0,0.11949139200387464,0.06579443
0,0.08837143365352378,0.10258154
0,0.06946458692694192,0.058418833
0,0.17896267457105047,0.13732964
0,0.26833206236765456,0.24054813
0,0.14988318140610032,0.17776653
0,0.11653744118763244,0.08527191
0,0.05618543319019413,0.041004576
0,0.08333408633655458,0.06605417
0,0.11903973728354396,0.072860114
0,0.2226951367314749,0.282495
0,0.10980161806670753,0.1433158
0,0.10159938294328,0.037925035
0,0.034118508041268814,0.021919938
0,0.05146750812565403,0.048163686
0,0.07501951702144825,0.037043605
0,0.03552664768103003,0.07898671
0,0.2538618983973259,0.34244198
0,0.12870810140185157,0.099281944
0,0.040122979366943735,0.056397457
0,0.08373355105677947,0.053116966
0,0.10033630437937463,0.051801194
0,0.05253349466011084,0.059175573
0,0.1314843356013284,0.063180506
0,0.07362970034526926,0.06536944
0,0.18545622685019195,0.15274665
0,0.12791043495043697,0.094994515
0,0.08843629004426844,0.08332439
0,0.1334069406976241,0.12216115
0,0.036451125943861885,0.04339252
0,0.05944275586404747,0.04953737
0,0.20181399037885714,0.15138163
0,0.0946607360656146,0.079572536
0,0.032518709875222804,0.024326505
0,0.0708761463848679,0.03338167
0,0.0806650905411902,0.07546196
0,0.05520647592159738,0.0282783
0,0.1992932398163756,0.17518242
0,0.1941269041496398,0.17259474
0,0.265390810568454,0.27758157
0,0.11867969876319057,0.09129237
0,0.062447594179941765,0.04811697
0,0.12208325206256491,0.18330479
0,0.10355451687782102,0.10121433
0,0.02964608452641714,0.036674283
0,0.11313885690653196,0.14563018
0,0.03257429802267634,0.03273394
0,0.1447549995493188,0.13408479
0,0.12573121233441928,0.086792424
0,0.059181079693008384,0.046983298
0,0.029200010705723624,0.042637944
0,0.1482511269664912,0.092819415
0,0.13173557443508463,0.16389287
0,0.08533601086165694,0.06106053
0,0.16839299575276986,0.12228015
0,0.19244912860153546,0.27224812
0,0.01942995592502645,0.018280873
0,0.1368025342552084,0.11085903
0,0.06661675210494888,0.11257819
0,0.026776037878029173,0.020652507
0,0.18536834245509276,0.12332526
0,0.044306776362678456,0.02584013
0,0.0506422557836936,0.060331088
0,0.1403617101619984,0.06376439
0,0.0829099899986801,0.1008243
0,0.050866775962503136,0.04980192
1,0.20886319027255648,0.24821563
0,0.15864177529389278,0.16214484
0,0.1143130345590212,0.08762001
0,0.12513280318220218,0.042498153
0,0.06081136504151323,0.09129079
0,0.11197501291310767,0.11781946
0,0.20179490324924723,0.21075292
0,0.029258410515154716,0.028979663
0,0.019804158333119232,0.036431495
0,0.015833231916072544,0.010757457
0,0.03461122124299928,0.033654075
0,0.12229897794897797,0.090935245
0,0.10420991838677174,0.09214485
0,0.02789085379389362,0.019999702
0,0.13912355133179025,0.174343
0,0.11038481926102896,0.100112796
0,0.22252433607595143,0.11481216
0,0.03721415966198641,0.03542122
0,0.16159269492509248,0.22360282
0,0.10221751688341686,0.13496007
0,0.04516767055848471,0.04964312
0,0.1784104801354353,0.12389879
0,0.08569496661988549,0.06505389
0,0.028424398211414136,0.032463495
0,0.10371701282009231,0.089183874
1,0.03130651784225627,0.023189832
0,0.05563607666799574,0.056078255
0,0.17879525354581924,0.20203897
1,0.10964222254934923,0.070326805
1,0.14334088411392368,0.14405794
0,0.14915014924475062,0.11507883
0,0.16622909493951069,0.07931074
0,0.20796163284173202,0.2202981
0,0.08316394624603797,0.09538585
1,0.2752632785907094,0.2606397
0,0.15251073111098684,0.07825336
0,0.09770108947455028,0.055682287
0,0.03123347936703959,0.032945696
0,0.1420132102371497,0.13560249
0,0.3309017223000035,0.2708587
0,0.07124568191923435,0.07992961
0,0.1085821286305836,0.07125891
0,0.19213328489878195,0.13336813
0,0.18834956879234196,0.18729526
0,0.1505932329784597,0.17865983
0,0.33994299605715583,0.33130938
1,0.08378000251605183,0.034100402
0,0.24400634696914283,0.20396982
0,0.13130764808524784,0.0841986
0,0.09108412959442559,0.088813305
0,0.039210763973871396,0.05098405
0,0.023819974192380394,0.013354865
0,0.1126252339788239,0.04592265
0,0.07295763271997306,0.17214943
0,0.11235973522278891,0.095548995
0,0.204506782524001,0.24601705
0,0.103990202452985,0.14498423
1,0.06668758164052128,0.08690892
0,0.10523084043851036,0.14941308
0,0.009710999241864702,0.009967032
0,0.02680082659381053,0.024418108
0,0.13260783567566775,0.058519818
0,0.04941612724088599,0.033568755
1,0.08639154957499143,0.027730748
1,0.10497318662488002,0.11348628
0,0.11852534306338754,0.13232164
0,0.048296578449633504,0.035782974
0,0.09072861505457142,0.06231788
0,0.09098584438100746,0.054166086
0,0.17154254488887197,0.11491763
0,0.03469939930267803,0.037532013
0,0.07240301039550531,0.055701047
1,0.3123122891416582,0.31800374
0,0.05155841148513311,0.023703083
1,0.11738985046218492,0.09897454
0,0.07315046326580261,0.034418922
0,0.2534154289754139,0.27288035
0,0.12751228379197643,0.07953938
0,0.04257368437854435,0.05004907
0,0.2032925732146691,0.14510262
0,0.16179830854614302,0.12269616
0,0.15343053120662264,0.13300882
0,0.07899112325459777,0.07415188
0,0.029831758363954387,0.018995978
0,0.15319273843980527,0.087296344
0,0.035348725098243335,0.027253758
0,0.30978794329836756,0.2665385
0,0.2297420111074503,0.26879817
0,0.02802168345426811,0.023362739
0,0.04624547690834356,0.02927054
1,0.1308956984549367,0.13066152
0,0.10483422618583259,0.087161854
1,0.3496068310844461,0.29212862
0,0.08075073271720172,0.06764596
0,0.13907588690783224,0.07714159
0,0.1160361336646294,0.1332015
0,0.14548024658419245,0.07504228
0,0.06008151077471633,0.044557773
0,0.08229501402305482,0.11895684
1,0.2793803287038662,0.18655644
0,0.11985025759099728,0.04399476
0,0.034319206099512015,0.036309805
0,0.08295137639980321,0.09399568
0,0.09205642620703387,0.10054121
1,0.21623980246361674,0.16505882
0,0.031521443338256946,0.02180682
0,0.05607880532215727,0.075837925
0,0.09999245857860824,0.11746
0,0.030173051976845177,0.015877368
0,0.15175140793840936,0.12524542
0,0.11666015887177601,0.09057636
1,0.09422157111169524,0.05442027
0,0.1111791138438909,0.08987279
1,0.2382682902339694,0.1451694
0,0.08376402829543812,0.06760602
0,0.07788029514798576,0.06369855
0,0.04398040876098803,0.043483283
0,0.0888418720442573,0.050034698
0,0.03431643942594462,0.029591244
0,0.17368971486481363,0.11541663
0,0.03681814461595037,0.02440837
0,0.033480892591848714,0.014100721
0,0.19125514896960727,0.1795918
0,0.06804942703973133,0.05368061
0,0.03297447707635483,0.022157954
0,0.07834679008285575,0.087145805
0,0.12159481986083275,0.104799606
0,0.1175951069408579,0.10520369
0,0.054059753276029604,0.051346205
0,0.09591927098906478,0.15160748
0,0.11678999258153729,0.075511344
0,0.163385600391606,0.16140269
0,0.20077852901915044,0.20355327
0,0.12267011936709579,0.1092759
0,0.11002411916544248,0.10333601
0,0.24843852995543075,0.19351064
0,0.13086749930654035,0.12550417
0,0.026117330963389276,0.020184018
0,0.03803835930141659,0.050626192
0,0.0436586800703024,0.026677847
0,0.15865288133291405,0.072079174
0,0.16501936684148263,0.17154302
0,0.028774005280632984,0.014832116
0,0.22537209619077142,0.17471945
0,0.099595825551654,0.18709986
0,0.29184728369208934,0.27949136
0,0.15567868754992042,0.19150744
0,0.04465333687256801,0.055199634
0,0.06278751451304108,0.050608788
0,0.14884873434157544,0.20460416
0,0.051152074890514224,0.120927356
0,0.08126428417759074,0.048499413
0,0.0400396064478538,0.04580717
0,0.082239725588452,0.035389837
0,0.1988319943713327,0.16211233
0,0.14534907001134012,0.1438633
0,0.2726955577729389,0.26074657
1,0.10160198497668103,0.07317473
0,0.19950494264364174,0.19650172
1,0.07304857700611746,0.0689365
0,0.2876168685427909,0.3605862
0,0.18688284965402197,0.14447364
0,0.11437415318422162,0.06172953
0,0.04375868003179604,0.026957095
0,0.06136123244099185,0.044342075
0,0.03360232185723874,0.11983023
0,0.08292113330147777,0.108179286
0,0.16453676606590614,0.11924178
0,0.2307073125289526,0.28213385
0,0.032274954742311915,0.028396888
0,0.08536821623120996,0.08578548
1,0.2482273236880252,0.327584
0,0.057451237417363,0.053874478
0,0.08651914157034937,0.05269306
0,0.08153969181111212,0.10519319
0,0.14448896660264765,0.134531
0,0.10168297657829362,0.120309874
0,0.06151221458518857,0.03044493
0,0.139413300823235,0.14190668
0,0.10159429455587628,0.07838432
0,0.045597644321284894,0.045240622
0,0.098278061203732,0.108607106
0,0.08992220664744191,0.05863758
1,0.06355021753723009,0.056292456
0,0.08041689168948729,0.07895906
0,0.06970149274464066,0.04334935
0,0.04232889354613461,0.07255982
0,0.04305225954593634,0.035226237
0,0.18104480904172182,0.10248738
0,0.07328556158694269,0.08048692
0,0.22258381534960142,0.21689194
1,0.13703140420276874,0.10693915
0,0.060251456058587824,0.032666072
0,0.06243191974997443,0.07126031
0,0.0861262394407165,0.052937347
1,0.20631701779669376,0.16512875
0,0.1941611053991327,0.11945757
0,0.2061812930637769,0.14130287
0,0.0782464604611897,0.067336075
0,0.07490358507865376,0.05410764
0,0.08367832806850045,0.0682034
0,0.11672800214894473,0.068890214
0,0.16150014648632874,0.12831809
0,0.04275169500241458,0.04068747
0,0.14563357004527447,0.111952715
0,0.03214985400235093,0.0222887
0,0.121772872043597,0.08637743
0,0.15299080772288837,0.14749599
0,0.0715263069024109,0.06717756
0,0.07215102827997553,0.0640346
0,0.054518228528462505,0.048503
1,0.053295459644648935,0.08803346
0,0.08267267828483375,0.05685244
0,0.24225102005847599,0.23956105
0,0.20534198241928373,0.20437098
0,0.14306744643672006,0.10080629
1,0.13826982748546365,0.14842847
0,0.03770965233715408,0.042077586
0,0.18174534408095497,0.168973
0,0.11312753878438972,0.14590916
0,0.1598087451233694,0.09089823
1,0.1776380558987391,0.28901324
0,0.368586378387637,0.43744773
0,0.19469076526883844,0.1676663
0,0.15853741716349629,0.1395405
0,0.17836494508993178,0.08519141
0,0.07211813117309722,0.059029702
0,0.03926624810426598,0.026225476
0,0.04195481246331646,0.02370569
0,0.2013194230506094,0.22193658
1,0.18332108860252203,0.10326889
0,0.10449408205294261,0.17429422
0,0.08347058883387683,0.06960652
0,0.07042737870172976,0.05960682
0,0.08378198992109373,0.061086446
0,0.07554178128398174,0.064386405
0,0.10077424885276162,0.15532614
0,0.03763520008615166,0.025421927
1,0.16571624746742258,0.09106438
0,0.12037639832503612,0.12001061
0,0.14419165119573568,0.11719466
0,0.23135874545126836,0.17765903
0,0.18472541607908496,0.18018138
0,0.027097772172615088,0.026444798
0,0.27207966937466993,0.27183166
0,0.16192436921076508,0.16678473
0,0.07497881438180605,0.05492776
0,0.17272264059889636,0.14603771
0,0.1077593461114614,0.08590145
0,0.12237342380430688,0.18771482
0,0.10768314631670473,0.078553356
0,0.11053203420685631,0.108740315
1,0.14294441601007762,0.120719515
0,0.06825757315874606,0.043464825
1,0.13913920033321353,0.15215279
0,0.07849508439278381,0.047532998
0,0.12445306578259833,0.07857243
0,0.0720569522208361,0.07218654
0,0.04651127373180064,0.02396301
0,0.2223533557033281,0.21060431
0,0.10481516839337358,0.06770893
0,0.11265000432413301,0.08513313
1,0.08488102663838505,0.084426954
0,0.15943232697831197,0.07022861
0,0.2205095539423017,0.15121919
0,0.1099364011584924,0.058108453
0,0.04121907783350924,0.019212201
1,0.25837557896146607,0.18885502
0,0.18963479975257044,0.11523654
0,0.04893052926489159,0.035150483
0,0.08868922916235827,0.062191393
0,0.030514305327709386,0.10875192
0,0.08314089774085534,0.09105108
0,0.16989037919266006,0.15867054
0,0.08299408194052459,0.071169384
0,0.04753852014592892,0.034097552
0,0.04785577948166202,0.03022659
1,0.04312495862358748,0.024643034
0,0.15705744656583898,0.19687274
0,0.08080180233168965,0.09281182
1,0.14728123142993008,0.11584409
0,0.1690944738448781,0.13682744
0,0.07232810748450595,0.1446357
0,0.1056542777352417,0.07079137
0,0.05087306010034385,0.02171241
0,0.1337621252814111,0.10403391
0,0.12964404476721095,0.11249997
0,0.11690010646102962,0.16244076
0,0.08177202317948805,0.094278485
0,0.08563743297314078,0.06950743
0,0.07257673663791538,0.059515264
0,0.014091992391086895,0.01733818
0,0.07829699962618471,0.07922016
0,0.04722698500276552,0.028245956
0,0.20708161710446077,0.1711634
0,0.14255672305391295,0.19854064
0,0.019877624191144798,0.031096559
1,0.13547220404247487,0.14663455
0,0.07260193421031168,0.15502115
0,0.1815308081785549,0.16081491
0,0.0468886984645539,0.030288167
0,0.02975777529853724,0.016202819
0,0.01682791980133021,0.006970195
0,0.09891185154886076,0.11271669
0,0.036220974002215425,0.026460037
0,0.11560823636787754,0.10016844
1,0.061619470584122045,0.053301543
0,0.03471261407303738,0.0169947
0,0.043507924874393894,0.03400729
0,0.04460555078938323,0.0359363
0,0.12779419049033064,0.12284272
0,0.19644941375420388,0.13965271
0,0.18616984814669824,0.1594393
0,0.042848365849623114,0.03942453
1,0.1540394613487561,0.26491266
0,0.17518869131620027,0.12402972
0,0.04988793722971964,0.03577255
0,0.20991600119545212,0.16994157
0,0.05579995994460274,0.06897696
0,0.05795907167426217,0.03535198
0,0.0578994768897536,0.044861425
0,0.2374139555490963,0.29123655
0,0.1284138878507589,0.07380218
1,0.13951450236020263,0.12904134
0,0.01716272683336148,0.009050431
0,0.09755102042117865,0.088687085
1,0.13626733303983576,0.11393018
0,0.1011576667003128,0.13907659
0,0.10549348958514884,0.08504853
0,0.10500823033980587,0.12953578
0,0.060197240583188455,0.024736363
0,0.116608458663214,0.07891814
0,0.16085198333633663,0.12150927
0,0.1732710882452774,0.16023517
0,0.027306015782572683,0.025128009
0,0.05483857075826706,0.05783629
0,0.19636680330703518,0.100728065
0,0.028450072493137798,0.046944637
0,0.028275730101581152,0.029461201
1,0.10288951201995013,0.09132277
0,0.1001646966198303,0.08182928
0,0.08340101966679214,0.061495975
0,0.1663190706546714,0.15248357
0,0.05418425557420833,0.068480834
0,0.019757023965763693,0.020914875
0,0.025612163276500656,0.025883194
0,0.08019636725994601,0.054685257
0,0.133609606192785,0.12525153
0,0.12006833534674553,0.062451355
0,0.1675732417017438,0.19801395
0,0.14720112130932025,0.11846483
0,0.06480238469774108,0.06073127
0,0.12211042184231034,0.080223784
0,0.095095006083409,0.081300735
0,0.06536439426438226,0.050887316
0,0.14898040565870418,0.08401731
0,0.09983106170406751,0.08746069
0,0.03218574483621655,0.03634684
1,0.06508923360099475,0.032199003
0,0.018894235354966035,0.016777055
0,0.20780532753598557,0.20103626
0,0.1446176726828384,0.078170426
0,0.06611403725723566,0.044616964
0,0.23503943564546143,0.29089892
1,0.18507284403059387,0.11577998
0,0.12526898705899378,0.10311519
0,0.02174744926279681,0.017033067
0,0.22281554620347008,0.2695787
0,0.09018881641577876,0.08196997
0,0.13698776494474352,0.10753369
0,0.1283919456479688,0.16044375
0,0.09380355657589735,0.08791844
0,0.16865843447954282,0.16657373
1,0.13893423074788322,0.20898572
1,0.15707239764599587,0.11643222
0,0.14194879825378562,0.15944101
1,0.152249016379492,0.112971626
0,0.07967647301778595,0.09443021
0,0.2151444652319365,0.14264947
0,0.02880055385849092,0.020050257
0,0.16527609653445696,0.17771374
0,0.11283591991086658,0.10193056
0,0.03087157446972332,0.033775434
0,0.19277065447229652,0.15961358
0,0.13990392841401167,0.082685515
0,0.14527902344048363,0.1350972
0,0.18948417269572987,0.13771631
1,0.13166306392759894,0.09359468
0,0.06130621247270192,0.06186343
0,0.11692256961104198,0.088515684
1,0.23325931326831353,0.23917156
0,0.13342624337984021,0.107600324
0,0.03903236847551314,0.032434035
0,0.15274727156981804,0.16030051
0,0.09920950434466728,0.067231566
0,0.15707392615842247,0.12171916
0,0.061791797519702235,0.05846513
1,0.16673199304808145,0.15779178
0,0.13104567133287826,0.17327084
1,0.191981273788358,0.18388256
0,0.048653045062974534,0.025089538
0,0.12919611857745705,0.17528795
0,0.14220095532345808,0.13781723
0,0.028269930374907586,0.028174436
0,0.08640318248572326,0.057268817
0,0.14306659747390502,0.15798888
0,0.051967200998917926,0.06055008
0,0.03538886581369386,0.032918595
0,0.07612290010318823,0.08316954
0,0.11423169960335214,0.11968372
0,0.1728047659318326,0.1176904
0,0.03778629773789088,0.03247303
1,0.18082472948718423,0.18918684
0,0.10396765189572962,0.12480872
0,0.11198929314767153,0.08656039
0,0.14164042115294148,0.1957748
0,0.20540043285418463,0.2739275
0,0.12375696350024923,0.083909385
0,0.05445290989518101,0.063921854
0,0.053711819096658626,0.102882005
0,0.07098036555551689,0.06744999
0,0.016355129087734028,0.01700689
0,0.07455582128302468,0.08643025
0,0.04619700520888123,0.06364635
0,0.014396036859131048,0.0075898166
0,0.1573322364954204,0.12172379
0,0.27682569215142716,0.21650001
0,0.06404247784357413,0.09053833
0,0.25978159017535996,0.24060962
0,0.0943497709992599,0.093795314
0,0.06152879527162778,0.09740241
0,0.11342758562106531,0.08017882
1,0.06110874905313461,0.038650714
0,0.26301278525783595,0.19755079
0,0.06075629705288496,0.0443502
0,0.24540185683884072,0.30458772
0,0.1483976714536114,0.10719881
0,0.204174922026357,0.20750551
0,0.08504082686303688,0.08303083
0,0.12946110536535582,0.12980801
0,0.2130379944557674,0.20382558
0,0.022164956379563318,0.02960591
0,0.1615262047080431,0.09883279
0,0.14631035266949566,0.18184662
0,0.014247336249615153,0.02111556
0,0.03162703794624741,0.027323795
0,0.14334854097352995,0.12554134
