bad,lr24_pd,xgb_pd
1,0.18924565528700152,0.17802781
0,0.16055405787984478,0.14725883
1,0.195203158828337,0.081261374
0,0.10045881505397555,0.065639235
0,0.11807736071624494,0.0826062
1,0.317698855135916,0.42490783
0,0.06259238402548974,0.07370594
1,0.12346261472272725,0.12137962
0,0.027991134874055898,0.039194494
0,0.1855295407906675,0.15170029
1,0.29098471306632373,0.36463535
0,0.15785426372333414,0.15329908
0,0.24288888270239942,0.24302177
0,0.18614385463382896,0.1820889
0,0.5360431876402392,0.5233806
0,0.158570414336272,0.14710887
0,0.09079168445086744,0.057546504
0,0.13661362382683662,0.10915983
0,0.21474184817076516,0.16568212
0,0.12966831006642957,0.15974435
0,0.07292089745060498,0.06429726
0,0.15125971966008145,0.07540678
0,0.18209665304415368,0.12667154
0,0.015264872089086452,0.015316433
0,0.17580469934743867,0.21284229
0,0.12563095103549915,0.09956867
0,0.030579075586378103,0.035089687
1,0.06985777058327435,0.08348907
0,0.1033047323037752,0.07303673
0,0.03633447415543767,0.05119646
1,0.10839614758151368,0.11408484
0,0.12616481556978082,0.12394173
0,0.12990521332293922,0.13939753
0,0.09001678470211229,0.075616986
0,0.06262064447835279,0.051764727
0,0.24759425446577685,0.1939693
1,0.24936338197097874,0.31091467
0,0.20197105695440865,0.15031272
1,0.0552247607631702,0.046026774
0,0.2076893185033473,0.13254258
0,0.20103237174840324,0.2169909
0,0.1484625022243889,0.14900689
1,0.2853473998561745,0.33773398
1,0.2188069539365692,0.2279667
0,0.02980496598110878,0.02194813
0,0.11265847245010305,0.12755792
0,0.021155527389286964,0.025476797
1,0.09733161178266005,0.09384058
0,0.13265213990702085,0.115265496
0,0.0616476506751708,0.052342538
0,0.2054935925863562,0.14594954
0,0.18320914146896114,0.1937764
0,0.2541088287731456,0.26405382
0,0.06698593611244268,0.04599768
0,0.024237808748177363,0.018311616
0,0.23660293152266743,0.19575183
1,0.10723796264261165,0.08382804
0,0.06993050519480006,0.07772072
0,0.33030968309999387,0.30453336
1,0.1253687309650132,0.10920995
1,0.2181911233871182,0.22671673
0,0.19375744660039548,0.22350949
1,0.3408884240767438,0.42633498
0,0.420388602091587,0.37352714
0,0.04464329778309918,0.07499878
0,0.12090140850384387,0.0740635
0,0.15263583142194243,0.14319232
0,0.1404782997162647,0.16268939
0,0.03321966506033261,0.030975653
0,0.155369968064199,0.1179504
0,0.07165478416251037,0.049443398
0,0.08649304310602389,0.10104948
0,0.06600474330019998,0.04870679
0,0.19493723928242762,0.27431002
0,0.19079188948439463,0.22408769
1,0.19764217353233166,0.25138843
0,0.1160558634009623,0.09057644
0,0.11902996327698809,0.12200748
1,0.29942573813789236,0.2799536
1,0.12506856049066095,0.17572397
0,0.058608621741620896,0.034627795
0,0.07409555300542477,0.05044765
0,0.3061550139541257,0.37279835
0,0.1405109086021533,0.17193854
0,0.29396833104562015,0.27194813
1,0.09060102938993203,0.106955044
0,0.07028098009356229,0.07386391
0,0.10173263898465593,0.08541678
0,0.05326175173893406,0.033261143
0,0.19097027438812753,0.17418928
0,0.10059698066486114,0.07358164
0,0.1950776282668534,0.24026108
0,0.1280900710353651,0.13593848
0,0.19689134540146128,0.15378842
0,0.04299968300121292,0.056708016
0,0.06130213507248423,0.04059128
0,0.12618557219798052,0.11425326
0,0.0467975427416002,0.04171784
1,0.17309952813784313,0.25451514
0,0.03189033519663074,0.016343255
0,0.03768290474101584,0.055120666
0,0.3778284008045001,0.31561318
0,0.043474503315805865,0.0568403
0,0.165540533031094,0.19135292
0,0.12405593062386142,0.12979205
0,0.18475984621978808,0.2000009
0,0.12933345668571164,0.14955741
0,0.0753930920231397,0.058449112
0,0.11356487961702248,0.09396801
0,0.09813099459866219,0.08338616
1,0.34647649795378477,0.34561288
1,0.40036270773816096,0.41812873
0,0.15392477298269083,0.14938703
0,0.13824905243079408,0.0684977
1,0.07294791894659872,0.085635714
0,0.13606325962993632,0.18566251
0,0.042937506543521076,0.040381536
1,0.16305288425398978,0.32792568
0,0.040935502599012456,0.041964386
0,0.024146940567937994,0.011868596
1,0.06878018207796628,0.037039235
0,0.20934833480499007,0.15400563
0,0.2106676837802844,0.14842878
0,0.28757410936963196,0.34033144
0,0.10134754057338195,0.09801485
0,0.08322649046239543,0.11108432
0,0.044912552566264016,0.03967037
0,0.13559400583566336,0.15518768
0,0.03003749048641792,0.030224426
0,0.22146699931229935,0.189608
0,0.04870919330060516,0.11658847
0,0.2049378986768831,0.20365547
0,0.11444400770675177,0.20485722
0,0.1076373667268796,0.11861342
0,0.07102772649583684,0.08840261
0,0.07357454621238618,0.0467042
0,0.042799880179309684,0.05890752
0,0.1644368955747078,0.18844835
0,0.28989768833505347,0.30757004
0,0.12016380279098011,0.08506328
0,0.10621692679460457,0.09069287
0,0.18812036901711415,0.18824199
0,0.019679205222305377,0.03861088
0,0.08092838208278474,0.083563805
0,0.15552902926295434,0.10296386
0,0.13265687296789927,0.0873766
0,0.1394838211566782,0.111959316
0,0.13883005780678684,0.09426684
0,0.13000944360164657,0.121603385
0,0.19815060393735076,0.22260232
0,0.08381125572858475,0.07417562
0,0.32512998033907753,0.2655632
0,0.06265987989550466,0.03613217
1,0.031501664623282084,0.022559825
0,0.1128592822124779,0.078917444
0,0.07238984838874857,0.086763114
0,0.28715243311922756,0.3488562
0,0.17561272147319568,0.36089548
0,0.10052693532933776,0.08314929
0,0.12586138213890327,0.07104467
0,0.3492049854987935,0.2919113
0,0.03558871885015493,0.048550513
0,0.3114766057574542,0.37036288
0,0.10039437322233502,0.16471016
0,0.05277205565207314,0.046630833
0,0.09595636598124492,0.08678969
0,0.2075991328403107,0.28038457
0,0.3165879200445135,0.30080253
1,0.03625903641891017,0.027271992
0,0.1627883958349955,0.11737877
0,0.028833463729010245,0.039580982
0,0.09076936629627062,0.09494245
0,0.22529982480371832,0.16324417
0,0.025196254393073107,0.014710094
1,0.1369875382457082,0.1434932
1,0.18772433225199794,0.16215214
0,0.04269549576953837,0.034479614
0,0.055670269774649235,0.047004357
1,0.1993926959715772,0.24818484
0,0.0576946850710783,0.06652935
0,0.11055338993126956,0.079981945
0,0.0866117241477532,0.09283429
0,0.17996141556865247,0.14539707
0,0.20585865611907975,0.24274588
0,0.33814837509541285,0.40433115
0,0.08175337461562363,0.08957268
0,0.09798838689189251,0.06420282
1,0.3222549500167798,0.347187
0,0.047168009058470003,0.07773632
1,0.1758505534200606,0.15001482
0,0.14333761782790114,0.21608897
0,0.14659734033261426,0.19511186
0,0.156347555642008,0.1279196
0,0.1714238426317239,0.2242098
0,0.19622493251861964,0.14575583
0,0.22143257017667664,0.19185586
0,0.21680689875419604,0.16051167
0,0.24648777518888398,0.30358636
1,0.1921655122194329,0.276852
0,0.16415820444377244,0.17989558
0,0.1567857141726534,0.13607758
0,0.16951068809249323,0.15627517
0,0.19094528213559253,0.15091598
0,0.09498134424283203,0.10606148
0,0.14355245344435033,0.088994876
0,0.02244032393840825,0.02446501
0,0.024507388335320263,0.025239127
1,0.3220485291770597,0.34223223
0,0.1776621746144132,0.14237513
0,0.05764945635707323,0.04207925
1,0.4442198442821704,0.4927639
0,0.09246020664627042,0.07018201
1,0.392012413949063,0.39346442
0,0.14640370266200434,0.11002772
0,0.25964989218913476,0.20818497
0,0.12725518764125404,0.12163699
0,0.24395633571578207,0.31884977
1,0.32124172216994884,0.2794541
0,0.13797280410997453,0.19004956
0,0.11226862133544892,0.1285847
0,0.1570937802806494,0.15598504
0,0.11711034077138868,0.33331573
1,0.22555468263409748,0.23957956
1,0.16480604444610703,0.14961731
1,0.21366175448132643,0.22133806
0,0.17920653673839645,0.15466028
0,0.11876754099257754,0.082076214
0,0.04001967273121285,0.06128428
0,0.14222054428875489,0.062104885
0,0.1150508183802027,0.18811001
0,0.11724502938445718,0.09440571
0,0.035602862170323435,0.030220576
0,0.06003871809193751,0.045537185
1,0.22528853747380304,0.2730703
0,0.02700818341141384,0.014090403
0,0.1931518271632144,0.28440422
0,0.22093698783461563,0.17381623
0,0.11165898933322013,0.086322576
0,0.05590355041867231,0.033479642
0,0.17471900324371317,0.13941972
0,0.01279414926332194,0.017802155
0,0.043835752580143036,0.030094033
0,0.07808153452063299,0.08552028
0,0.13997291620530466,0.068262026
0,0.06314702711299051,0.06545076
0,0.21623613341635262,0.1222545
0,0.06189182181498208,0.034639034
0,0.08713151797246266,0.06477645
0,0.12799468041678363,0.11922928
0,0.21634727293344627,0.25270897
0,0.20952265199701997,0.16778988
0,0.10676848220213249,0.094719864
1,0.2338894141893159,0.26632658
0,0.2105939334801672,0.13980757
1,0.1359902659275455,0.19360438
1,0.14919303187883926,0.090917856
1,0.05597419851939679,0.05117124
0,0.2016778675899831,0.17747016
0,0.21916155545454796,0.13341993
0,0.2526456048668342,0.2936629
1,0.19598435706139866,0.20429489
0,0.07244850090850266,0.06411799
0,0.249656820675268,0.23672484
0,0.1468128006043874,0.12573355
0,0.12879565634758794,0.11480797
0,0.2028948946063589,0.1734804
0,0.032897967430818874,0.022065923
0,0.17807504838259722,0.23983437
0,0.31990693030960676,0.2519141
0,0.11389895567135161,0.12739743
0,0.3088115970561968,0.3158104
0,0.07379886353120656,0.06987221
0,0.12335040927086337,0.13311584
0,0.07780978586507033,0.05806802
0,0.2453533185536632,0.29061717
0,0.08726287671386149,0.046911284
1,0.33564134587074357,0.37504923
1,0.19399672717533295,0.2156002
0,0.2492370628510618,0.2557068
0,0.09117678861642928,0.0776794
1,0.25877548093443237,0.3173038
0,0.047975669811461674,0.062012393
0,0.19351357416068846,0.21293896
0,0.1980425234743242,0.27165654
0,0.016008658636426257,0.015621276
0,0.12404574479748233,0.102024235
0,0.36419545349819327,0.4487566
0,0.106966008099443,0.09554151
0,0.3314352607675929,0.32483226
0,0.079917792883075,0.09100732
0,0.17525818699535237,0.15227593
0,0.41788347854865016,0.3911579
0,0.02079613009424467,0.035828013
0,0.12742047295195946,0.17217393
0,0.3332167786846345,0.26907107
0,0.046729950430921326,0.09976971
0,0.013991727559574275,0.0116978595
0,0.27233548006508596,0.34093204
0,0.16043329216000424,0.20103669
0,0.22903545263131728,0.19333869
0,0.1798099352332294,0.19112189
0,0.12423783432177615,0.084497236
0,0.17004530716550317,0.2573067
0,0.19540363079287784,0.2544732
0,0.1722376189540443,0.19181363
0,0.1153303892453085,0.111735456
0,0.14890570141721576,0.16948612
0,0.14250780292123924,0.15652695
0,0.12559128927550173,0.119682476
0,0.14283549018640893,0.10892133
0,0.11454963040263519,0.2144389
0,0.3166710911037112,0.23622562
0,0.1623620914718358,0.09487509
0,0.16847424613851403,0.12642555
0,0.05643404627943134,0.042239573
0,0.07357525880901962,0.08576957
0,0.06824577128023844,0.043993987
0,0.3764756553090046,0.3804002
0,0.28915000343738906,0.21407297
1,0.10764121599846965,0.09109068
1,0.22995693279105411,0.33943775
0,0.18608037410665196,0.19195834
0,0.0777234993082418,0.10518805
1,0.2624852536386085,0.1952624
0,0.065051901135987,0.14604989
0,0.019669814016864975,0.010900939
1,0.1502791244590092,0.15952305
0,0.062394995293783694,0.08756325
0,0.14587917975587633,0.15512599
0,0.11682616368082571,0.08386208
0,0.04716876721797099,0.06804
0,0.0759719717907071,0.07517348
0,0.20103516262583215,0.19784735
0,0.17804894832805102,0.20500432
0,0.22728583913197284,0.26244363
0,0.17569852628604302,0.16712067
0,0.17675521245651454,0.3832928
0,0.06835821455891625,0.082652174
0,0.1952271703087635,0.1462761
0,0.055487087839611836,0.0656572
0,0.04363856423110197,0.04022915
0,0.041021313898916466,0.026615236
0,0.2506640653322436,0.2632119
0,0.1130017960936939,0.10852047
0,0.20257206553994184,0.14854577
0,0.1952662996382871,0.18842155
0,0.039767465844212806,0.030169727
0,0.0800039362490706,0.08063603
0,0.17206959686373355,0.154659
1,0.19478362951023892,0.16198276
1,0.11165792192539246,0.10626153
0,0.11133449671186231,0.06652119
0,0.19628258767879497,0.2844466
0,0.07900992110798774,0.073512614
0,0.25655825857024184,0.17277889
0,0.1361113504610884,0.15782173
0,0.11041916119085797,0.09695285
0,0.12617678018104686,0.1853997
0,0.09232884421143481,0.06043349
1,0.14175682399894735,0.18284541
0,0.14639710050734117,0.21179032
0,0.07483246822712447,0.15095444
0,0.04150801485850125,0.026414173
0,0.2714783382625844,0.21947287
0,0.20655043788286587,0.13057134
0,0.17681770726046867,0.200699
0,0.15758961518645062,0.1414562
0,0.10990785725233244,0.15848383
0,0.21635970830326046,0.16632137
0,0.2808964176632929,0.3043558
0,0.11902889555864977,0.11138482
0,0.03379395812319145,0.024781343
0,0.06193875951185702,0.058645006
1,0.1603904767125388,0.28842655
1,0.280551582360375,0.28786513
0,0.2165891854212608,0.28709096
0,0.0876495967474926,0.074051425
0,0.22627522113357168,0.12705089
0,0.3055169206772044,0.22473423
0,0.09694744112572763,0.09831896
0,0.14631984767922424,0.080520555
0,0.0904931193492618,0.045972776
0,0.1016234055118375,0.12288339
1,0.08000247756874865,0.101051815
0,0.04190143935064695,0.048955746
1,0.260806893694981,0.3046513
0,0.21495439548297865,0.4112736
0,0.053661341534559676,0.04923701
0,0.2565619613765617,0.20036641
0,0.02403465075482098,0.03795559
1,0.32400358612262864,0.34060228
0,0.0860737526440045,0.08001404
1,0.24194961873006784,0.1900607
1,0.15262585570215811,0.19422123
0,0.08266029694191103,0.069276564
0,0.1400256199045277,0.14747697
0,0.11612129915198982,0.09998391
0,0.12339194018674433,0.12465219
0,0.042448380651945096,0.030238636
0,0.13637495940152133,0.13310395
0,0.11173743660672142,0.1010964
0,0.11259022862128694,0.1615882
1,0.22424571687415665,0.29775742
0,0.0714339732268592,0.054543644
0,0.17139089457895457,0.18396546
0,0.09737683243048774,0.073201284
0,0.10749693451024876,0.11948903
0,0.3281541867443469,0.24643071
0,0.03761399660568781,0.047626078
0,0.1300878822296499,0.08057944
0,0.09553038494705482,0.100288115
0,0.12033965060532326,0.11277302
0,0.24205084803693697,0.21249327
0,0.15279083408659802,0.19694366
0,0.2058789598517844,0.20512712
0,0.1768383624736381,0.167472
0,0.15368866884889965,0.12342028
0,0.056367755185352496,0.066108026
0,0.07585886616909253,0.086827785
1,0.14590350325114843,0.21332023
0,0.05418547811966821,0.08010215
0,0.02721166653912683,0.019783596
0,0.21127280472315513,0.2207348
0,0.09677495513022479,0.18149544
0,0.03152350930967931,0.021045947
0,0.20100604749584797,0.18621443
0,0.24130513940592685,0.36215287
0,0.12306729625076408,0.087814786
1,0.2597486042754317,0.34102774
0,0.10716726415445886,0.10718702
0,0.050757273324760814,0.04928513
0,0.10184830972839351,0.11714103
1,0.23347538215974362,0.26190612
0,0.021790195736196578,0.018363358
0,0.06761466245528079,0.05112951
0,0.2634375232892628,0.22687076
0,0.23455869038524862,0.2969637
0,0.06643782816784612,0.035316497
0,0.11440025159708463,0.07558491
0,0.15764573828670098,0.15025666
0,0.06584547018140044,0.05777735
0,0.15534296533865938,0.15922722
0,0.11107334671739323,0.05881797
1,0.14021531559918932,0.15543841
0,0.10483156859455614,0.085017964
0,0.030450816112993797,0.039351244
0,0.1926264497710955,0.21400629
1,0.09041810659054829,0.055440903
0,0.047957309389999585,0.02954054
0,0.15580401728957047,0.11084882
1,0.1505109360250291,0.15156882
0,0.09082615223388682,0.06929652
0,0.09157145492020496,0.11587932
0,0.11640547736201064,0.09997082
1,0.053624377506579425,0.08730877
1,0.12524429275146232,0.112219684
1,0.2874213474039212,0.2285814
0,0.08100197400380704,0.06537192
0,0.1751153145415891,0.21256107
1,0.3456526820659921,0.26311275
0,0.15934855682186722,0.16008167
1,0.18877530104185092,0.3131996
0,0.12857194274098563,0.1503147
1,0.3146422339880028,0.32505715
1,0.23977200465620566,0.34379897
0,0.18921448784780195,0.16248794
0,0.1301406679929325,0.15904672
0,0.0609570125426039,0.04586912
0,0.05158748748147506,0.035720516
0,0.1441580882231052,0.20303795
0,0.0769636077765116,0.06219965
0,0.06333941301856877,0.06843331
0,0.19764311496981854,0.15914181
1,0.19864898833765704,0.24243282
0,0.12240894985148272,0.19151269
0,0.1287106363010169,0.08022992
0,0.29531135125748437,0.35849315
0,0.12588772456985098,0.14057316
0,0.10961025026217315,0.14363827
1,0.1732456258234876,0.20749812
0,0.17586689996182853,0.24369764
1,0.11293035585531022,0.14670558
0,0.14190161836870108,0.09923275
0,0.18368752507402347,0.17242235
0,0.19897125615793135,0.32446963
0,0.11313426007496862,0.073256366
0,0.050527305099575245,0.07103184
1,0.12111939003639255,0.13548957
0,0.024654714071835185,0.019803604
0,0.22068440096991143,0.2572646
0,0.15003637318384822,0.1272997
0,0.22763643001874445,0.2783514
0,0.048446453937012225,0.04425993
0,0.04623633072398643,0.05552752
1,0.31832562253629715,0.421038
0,0.12509079972883042,0.14871876
0,0.15251833297123682,0.11687989
0,0.26953909896103134,0.26669848
0,0.05128301352684664,0.04126734
0,0.1651168631532743,0.145193
1,0.2792743113127975,0.2538591
0,0.036752898113223874,0.029640712
0,0.07482114299889589,0.06327462
0,0.14412104366590067,0.16146511
0,0.1012483571242983,0.099921145
0,0.2591190231618123,0.2762762
0,0.17315438356771412,0.2340084
0,0.099204673223743,0.094078876
0,0.03831361064882851,0.032822117
0,0.18112141871663648,0.19806674
0,0.056183448790644436,0.045445327
0,0.11023028992472164,0.1229794
0,0.043918994768659486,0.02022346
0,0.10686139068593097,0.10926272
0,0.08674395492351986,0.088930435
0,0.07574248454852459,0.09357201
0,0.08052222735682477,0.048653923
1,0.22021285250625522,0.21516313
0,0.16264766493132074,0.21549504
0,0.16029376206860227,0.1414386
0,0.0194362431924424,0.012765237
0,0.12853547568156434,0.06284241
0,0.11163146193115997,0.08662688
0,0.10073490288785188,0.061045032
0,0.09825278814297389,0.1105484
0,0.12960103958777922,0.12224428
0,0.042405422150805075,0.025037892
0,0.17856880675222944,0.1765134
0,0.24864514152126374,0.24341048
0,0.08638869671305806,0.103719056
0,0.14326156843825943,0.13532308
0,0.1588712562091086,0.24743597
1,0.20932427586957614,0.1907573
0,0.2389746414564575,0.23077016
0,0.12746272278572787,0.100178406
0,0.5435318468726397,0.3950966
0,0.11366528138686129,0.22348084
0,0.051992351957401296,0.049114604
0,0.15839675618590585,0.0858388
0,0.1572270119877776,0.19907758
1,0.05380181426252579,0.05298296
0,0.011239857658604501,0.081805885
1,0.27700011123083235,0.25315893
0,0.4259016633110471,0.4152962
0,0.057613781896364576,0.03170634
1,0.03333503560501728,0.018445138
0,0.11271213615356217,0.090126656
0,0.11963297742121043,0.17495006
1,0.0638725780606834,0.050113738
1,0.06792897723836379,0.08781607
0,0.10650518518228817,0.09558545
1,0.1817847811508426,0.21172515
0,0.06162058111972214,0.07476737
0,0.10360615987870257,0.09371272
0,0.1005098985592344,0.07844513
0,0.09188690195460705,0.09258475
0,0.08416560889933873,0.07730233
0,0.08589786867085514,0.071244664
0,0.06020787393189844,0.028907575
0,0.13947940710932716,0.08183956
0,0.13684564826735987,0.115520716
0,0.20740615901656426,0.1776386
0,0.052901324177657305,0.053972293
0,0.3889474469916666,0.3930598
0,0.10004260459923674,0.1116069
0,0.01914463744737241,0.020327002
0,0.1549930683722557,0.18008718
0,0.16573448948153405,0.1585465
0,0.032087299366284565,0.026611745
0,0.16623011216682362,0.1686299
0,0.10836376557278149,0.10318638
1,0.10619035189348872,0.102481015
0,0.04700037374900662,0.042605538
0,0.23328115191225104,0.29350933
0,0.029976345427162,0.027650002
0,0.27356476793079304,0.26231375
0,0.1652377232104898,0.14102577
0,0.2413967758049913,0.27197137
0,0.04573568146869621,0.069636464
0,0.22668767055692152,0.28248003
1,0.1312776029652249,0.12359829
0,0.20979392662015842,0.20841452
0,0.07200452780338645,0.09509392
0,0.2591311336196428,0.21253501
0,0.05073866583699248,0.052430123
0,0.03689031807799491,0.046337057
0,0.1834267995960802,0.16481152
0,0.16169520008522345,0.2276996
0,0.11878262336723384,0.17488685
0,0.21522025366234324,0.23329823
0,0.19060446448055218,0.1691653
0,0.2449661372331306,0.19378887
1,0.19517159270369278,0.23393145
0,0.19697174310856502,0.18802512
0,0.145259939762408,0.18482421
0,0.1092548805294902,0.08834478
0,0.28136919444875147,0.5189889
0,0.03478778462601504,0.03297524
1,0.293925399896272,0.32606384
0,0.09807969178129465,0.08677385
1,0.4495169778934495,0.5618382
0,0.05667889490266902,0.04447054
0,0.041578442501444844,0.025758207
1,0.10208610522879033,0.09542842
0,0.1942954941729078,0.19082837
0,0.28073970320455105,0.2835119
0,0.17348433594281526,0.16169566
1,0.05821132340305057,0.16246045
0,0.17861287369500545,0.1927491
0,0.12940455476210297,0.1643654
0,0.0433118870670146,0.031983666
0,0.11509817722363377,0.17081247
0,0.17532017477576212,0.22873023
0,0.04322976819016276,0.041346654
1,0.1510924489196114,0.12120497
0,0.13462427531555624,0.18649593
0,0.18093244755614882,0.22373855
0,0.1240499781339092,0.10324772
0,0.14170141004017572,0.14594537
0,0.05679999898966218,0.048197567
0,0.136233277054191,0.1555206
0,0.258594777950869,0.25213432
0,0.0297778937746728,0.022730162
0,0.08407806693839383,0.056019522
0,0.08139133219645613,0.09357578
0,0.05434962438913143,0.078234
0,0.0317580363856259,0.053629592
0,0.25738641461451073,0.26113036
0,0.20409600143343717,0.20314205
0,0.10285368101396171,0.08058798
0,0.07278890015000915,0.061146908
0,0.2892798287096341,0.32102105
0,0.16330860233675631,0.13246484
0,0.1815611289977642,0.15659636
0,0.20614621806716457,0.1823176
0,0.05630484304449119,0.057734236
0,0.041925243963479665,0.02918827
0,0.17478422053927034,0.1393321
1,0.2574789328270877,0.297578
0,0.10438122758368876,0.1312815
0,0.22190821539875835,0.13630122
1,0.3651906396926184,0.33576563
1,0.2446489706370463,0.23931229
0,0.18718639543281543,0.26639467
0,0.07143409714741904,0.03463492
0,0.15531116617910964,0.14863722
0,0.03163714867730301,0.0235204
0,0.0790983293525807,0.078429244
0,0.2041565828405894,0.28833872
1,0.24348988440505182,0.29120988
0,0.13613822587703006,0.16891244
0,0.15388459182921213,0.18853238
1,0.1072215039996032,0.17723027
0,0.26865607941439934,0.26379317
0,0.2640748516020384,0.23389979
0,0.3157059381669846,0.27873036
0,0.16619320843581745,0.107931286
0,0.28193929180997185,0.23230505
0,0.15374751805618447,0.19532494
0,0.04627912247710347,0.0409879
0,0.19804841984765106,0.2094036
0,0.07391272617632136,0.06326519
0,0.14618470108759787,0.13142422
1,0.1799671189103031,0.18142466
0,0.20859190333450123,0.122153595
0,0.11651263289894795,0.07649778
0,0.1159728805153926,0.13879207
0,0.18480195003011135,0.11291175
0,0.1670306680667802,0.15367985
1,0.3974851357819654,0.41822174
0,0.22745040898633767,0.25199962
0,0.03542914215863065,0.041619975
0,0.23874995313291192,0.17657362
0,0.11019920563886146,0.110404395
0,0.09855955903374834,0.12692717
0,0.14276774084957994,0.1358404
0,0.17943187158259954,0.20531626
0,0.24229104003328203,0.3127203
0,0.06888772213546979,0.060215205
1,0.12596022390754605,0.08199193
0,0.03206203008967454,0.021377405
0,0.10615272724234165,0.079901844
0,0.13927631857507722,0.17891319
0,0.07933163468761996,0.092504844
0,0.09526898335284584,0.057544228
0,0.05611005934968701,0.0339927
1,0.4513635629955972,0.5562526
0,0.2803261316836585,0.28941658
0,0.2673298664047303,0.24470681
1,0.3449260041373385,0.38797325
0,0.1628835574772189,0.17054348
0,0.23352996440929494,0.27706578
0,0.03628897026066802,0.028107652
0,0.254698613015383,0.33858418
0,0.12989775527656858,0.060421348
