bad,lr24_pd,xgb_pd
0,0.1864188769792454,0.23543295
0,0.1746103325683679,0.15740772
0,0.022768549294901994,0.020888677
0,0.1588570857190187,0.159492
1,0.1519854867133403,0.13888398
0,0.14660069506668774,0.19594862
1,0.1067738757745848,0.09974342
0,0.12196636465242026,0.13405325
0,0.05391612320796399,0.071513854
0,0.22842870301430945,0.2051739
0,0.1953888910901566,0.17947948
0,0.32435155159838364,0.19979821
0,0.05127566226076769,0.022527205
0,0.06683190114754557,0.041006133
0,0.11326584259986484,0.11244221
1,0.12468886056319226,0.22117367
0,0.19782020317374774,0.18467022
0,0.13069502066110666,0.09705084
0,0.023130255731293695,0.014772112
0,0.1637097909545969,0.14961152
0,0.1419700996405262,0.1425415
0,0.3042285904326321,0.41445377
0,0.17339681202763968,0.15226968
0,0.3017281453259512,0.36096162
0,0.14889586833056817,0.1305187
0,0.0788472903708164,0.037689775
0,0.020599291295242114,0.016489118
0,0.05604068342691563,0.032364383
1,0.29607686716321346,0.26070434
1,0.3661521364183507,0.36497644
0,0.10236875062926618,0.096231736
0,0.09833568992511724,0.071623355
0,0.1576787443211075,0.13240863
0,0.03937336529421297,0.021774776
0,0.1786300301070843,0.1571891
0,0.1513700266881113,0.12954722
0,0.1647521433008451,0.18662515
1,0.4145643804319373,0.36936557
0,0.27804444218499175,0.27628437
0,0.07423222573253581,0.088652335
1,0.12171536814518519,0.16082567
0,0.1263984344907941,0.11679904
0,0.03448313220524463,0.031737253
0,0.030537920997894204,0.03680315
0,0.06842420742201577,0.087411724
1,0.11507245947883003,0.1820155
0,0.08780339278894204,0.06292095
0,0.15430783591569427,0.12688246
0,0.12831282126451793,0.107395
0,0.10923869122643133,0.09232043
0,0.11562829545721748,0.12606214
1,0.0753888384884434,0.080528416
1,0.15202542366511232,0.1429687
0,0.3056441704624427,0.26769155
0,0.10963072709494434,0.07808447
0,0.09445552992910786,0.13628381
0,0.1549788796174008,0.17705765
1,0.2658349638042416,0.29354286
0,0.042220504341735215,0.045447145
0,0.03191517173824065,0.019791327
0,0.021417714867353655,0.01571035
0,0.0764144492103336,0.07465961
0,0.3540850574140258,0.42999086
0,0.0696501122478054,0.052532606
0,0.022887162181758323,0.011490566
0,0.10328212330111305,0.13146712
0,0.3414138060876767,0.41196436
0,0.0863898026829989,0.06562982
0,0.05588404235892694,0.06641893
0,0.19253849800441913,0.1276105
0,0.05448002725126649,0.058472544
0,0.05430985915882194,0.039110027
0,0.18855798540053478,0.16529183
0,0.17790110492991978,0.16682188
0,0.09688591656395111,0.1280297
0,0.018188224327888598,0.020822633
0,0.08930608667043635,0.0758141
1,0.15034755933510643,0.12839499
0,0.05568062497533215,0.10698635
0,0.10054873354626069,0.089762375
0,0.1157828157757917,0.098515436
0,0.03632179344703408,0.046970777
0,0.14117665667158275,0.16909543
1,0.17775403833692854,0.21220697
0,0.16492678957635817,0.25872448
0,0.06845033966676133,0.08039511
0,0.1352748038855335,0.13433088
0,0.26888474846016364,0.20414117
0,0.058328015240159625,0.071905665
0,0.1410407509067882,0.15811786
1,0.1555324245492161,0.11235855
0,0.09255409482805108,0.084952325
1,0.4355740740533881,0.48198923
0,0.19449423712225497,0.21813576
0,0.26615848940335207,0.26663923
0,0.26100622209831353,0.18310378
0,0.03619825539753869,0.027082214
0,0.10606307405228987,0.09652921
0,0.08751006532019044,0.057980143
0,0.1923209082639102,0.1995795
0,0.28805126269552056,0.36731547
0,0.3721056076757928,0.47163597
0,0.11319758492977308,0.078562506
0,0.16728281895914995,0.16548605
1,0.23265589047385532,0.15988241
0,0.09176155698656349,0.12959372
0,0.0475056781787026,0.07486659
0,0.08054488176967861,0.061227713
0,0.10499162930780907,0.1491559
0,0.07239357187633141,0.042661183
0,0.10962399228901062,0.068050414
0,0.045757521627760145,0.04157543
0,0.04928111446887711,0.07631943
0,0.03666373182727827,0.04584386
0,0.14332969047568428,0.13234195
0,0.16071072232725822,0.21139473
0,0.17393439278001557,0.19122607
0,0.08131778109956395,0.060175367
1,0.25777792043054365,0.27096924
0,0.07080754245963099,0.056701988
0,0.09336642297233896,0.04336259
1,0.09814932162928765,0.12226506
0,0.07538192974134213,0.11613418
0,0.21706558122553685,0.23725371
0,0.04730071501254118,0.013229643
0,0.4076832735070616,0.46532246
0,0.03975875858747569,0.048721317
0,0.03252900221056462,0.042419873
0,0.11952373391587934,0.091007024
1,0.3551321865632684,0.30638644
1,0.05486065354471428,0.063162856
0,0.02618735725491165,0.04021585
0,0.04335800503111772,0.030604012
0,0.15734155754016596,0.28177866
1,0.15067229342396354,0.09571578
1,0.06606705829250528,0.042658884
1,0.17960427663289055,0.21561308
1,0.4304781559518114,0.3241525
0,0.3359185694419033,0.24935424
0,0.12413529679133108,0.11437205
0,0.22396856996996783,0.2625737
1,0.21349896732460086,0.22403261
0,0.1260568553847991,0.11665557
0,0.17544610157732474,0.1783122
0,0.08475946330640935,0.08901926
0,0.2852034550723598,0.31061217
0,0.039577390102511795,0.03937389
0,0.21373382831661986,0.2518947
0,0.26713641792483683,0.31667298
0,0.19859950008938884,0.21215875
0,0.21359563240018145,0.1392842
1,0.06982439435326228,0.11303425
1,0.20480357645810698,0.22669183
0,0.1908781642978269,0.16183223
0,0.0756900656145851,0.07955641
1,0.1772130665480219,0.15658984
0,0.30277016380287636,0.28021044
0,0.06274936823530076,0.088185966
0,0.028001630343090732,0.019052424
0,0.37058852668706255,0.29101244
0,0.31776614154451027,0.3054431
0,0.03488414904293156,0.026451722
1,0.16746208770278578,0.22272
0,0.1520331520077012,0.15413652
0,0.10880011422255949,0.15779679
1,0.4343983445792703,0.41529143
1,0.18530692385312886,0.1983281
0,0.020883078026230933,0.01399815
0,0.08392034059964432,0.101228185
1,0.3871465984443626,0.37887645
0,0.17766855374116547,0.17665398
0,0.13694367780984082,0.16142297
1,0.24961440315746977,0.2604658
0,0.09309371001867568,0.11129338
0,0.24117963755576982,0.32798222
0,0.025966720726087928,0.012759722
0,0.2203771619324624,0.3217375
1,0.10051470701336593,0.1206239
0,0.1794544560861932,0.25204945
0,0.07154770324836279,0.048024166
0,0.0823010148363373,0.06404681
0,0.13622046954172365,0.16219972
1,0.12719096136648925,0.1843269
1,0.3111067371291627,0.3306132
0,0.09385532458064381,0.21167305
0,0.08813072438687514,0.09315839
0,0.1705958699147869,0.117663346
0,0.16159785249774433,0.1419993
0,0.08444029103666435,0.08475506
0,0.35895735136360646,0.35997844
1,0.14589449107735877,0.18886864
1,0.3498676472916526,0.30577907
0,0.35422909021381005,0.40502226
0,0.07791792269743211,0.11326601
1,0.4692344028154311,0.48574105
1,0.19132932065569347,0.19331369
0,0.08365590274968208,0.06130323
0,0.1298302944715651,0.15068434
0,0.03821062397959037,0.036265317
1,0.2873476589323072,0.21408126
0,0.33196942436429133,0.34985074
0,0.045229871170583885,0.04997369
1,0.25576655382275976,0.33949557
0,0.06838169384973654,0.028953196
0,0.07335766268468791,0.05247124
1,0.08866029925144285,0.10006359
0,0.09632903919352696,0.05857496
0,0.2888342730180544,0.2254543
0,0.049480181323033834,0.065640934
0,0.08416503876140673,0.12972683
0,0.08576412973002989,0.1114994
0,0.05576373458340982,0.03903779
0,0.14503881488038983,0.12487436
0,0.10314459270479985,0.106084295
1,0.1792125262929999,0.17570986
0,0.02556133094903678,0.02134335
0,0.09303172690814107,0.07895912
0,0.12402803839130751,0.16055106
0,0.09777308443753685,0.10589951
0,0.033732853953435143,0.014365691
0,0.09831014027346523,0.06566106
0,0.2900211467908282,0.24106663
0,0.08322642652598361,0.0681334
0,0.3186209883301386,0.2585406
1,0.16789552640498862,0.08493893
0,0.18990314172847264,0.22532707
1,0.12937608317020566,0.1271511
1,0.2341168962822623,0.2679594
0,0.07894567388177799,0.07610252
0,0.08909067220141738,0.06349828
0,0.23008483726753015,0.19884357
0,0.14020183586621102,0.13764444
1,0.14239303632660652,0.14692543
0,0.03929680008635321,0.020018894
0,0.07914113934293292,0.06775301
0,0.11677321108278958,0.118865415
0,0.1669943704252098,0.11434324
1,0.1816354171675807,0.3022401
0,0.25045762337851074,0.3046833
1,0.20104808175039024,0.21113253
0,0.21297180828257564,0.18782422
0,0.14812759001515377,0.110078424
0,0.06143263267902466,0.074581094
0,0.1999239233707252,0.1583296
1,0.17996868616755024,0.22177166
0,0.14530189878102276,0.12066599
0,0.10403879354854978,0.073958576
0,0.21428364920941895,0.26200205
0,0.10344756612024333,0.11525364
0,0.055640479157532986,0.055651605
0,0.16054392555208902,0.21977095
0,0.15883644762148827,0.19116607
0,0.08229860952511243,0.0772221
0,0.05064598356970486,0.04767183
0,0.03985733869003474,0.042761255
0,0.290595441643292,0.28528115
1,0.2674285794116692,0.21255267
0,0.07598235225646216,0.033945803
0,0.05276751324262673,0.026869161
0,0.019234978722022508,0.024882613
0,0.06246619685278609,0.04579098
0,0.1468944311602043,0.16030644
0,0.09057634556856771,0.07979966
0,0.16375031480341637,0.25033548
0,0.07079557500005017,0.07212957
0,0.11313702841507788,0.12358759
0,0.022682123661044294,0.01735181
1,0.10824200200102004,0.10558935
0,0.22208029781434066,0.19488357
0,0.13293180091747847,0.17609361
0,0.10551109092706838,0.11405616
1,0.1298659177867224,0.16495386
1,0.1978745932535731,0.20833114
1,0.21208893601262183,0.24623887
0,0.13507101500041999,0.18258892
0,0.06376595241663537,0.093275696
0,0.11026322120572347,0.1300294
0,0.11029116454929876,0.104733184
0,0.2848930094687891,0.20957822
0,0.3159194228607832,0.38248935
1,0.23799561430270266,0.25618926
0,0.21978104583965585,0.2093045
1,0.11210583943587006,0.09076777
0,0.10816912585942236,0.07237378
0,0.14848419764041593,0.14429058
0,0.298045046885785,0.33690324
0,0.19538501223852456,0.11774683
0,0.16701616768673727,0.23719211
0,0.18788162651685222,0.2510271
0,0.1666897744967107,0.16981916
0,0.14481007389783646,0.21252905
1,0.147803283347617,0.105784625
0,0.11947772373021792,0.09658711
0,0.1493814794252559,0.16407618
0,0.25508146837988027,0.26638606
0,0.06519063967350631,0.039221287
0,0.10349233331488011,0.06967342
0,0.485377704341109,0.36292636
1,0.20486163456155448,0.21434632
0,0.07071155681086487,0.0726009
0,0.022269082266274023,0.019302705
0,0.16706487012550414,0.32048512
0,0.06379112868713704,0.071561225
0,0.16813566772260538,0.2337118
0,0.24063798874147488,0.25950637
0,0.07828059741407924,0.06554491
1,0.5634601483886035,0.6012649
0,0.08332714782354657,0.052718617
0,0.2968535166505453,0.19162768
0,0.10367684960175962,0.077278525
1,0.1459307380160817,0.10870079
0,0.4734177968463953,0.41799933
1,0.15282455219254062,0.18261819
0,0.13464166029390442,0.24862507
0,0.03425996266831578,0.02969194
0,0.18084025426310635,0.14883287
0,0.10299035532881166,0.10965495
1,0.16851880546911166,0.15420923
0,0.19462966156008413,0.23233078
0,0.1415779373041885,0.12538232
0,0.1089772254065414,0.070952296
1,0.48016594903841636,0.46052417
0,0.1486313100158765,0.11658074
0,0.06692716063354089,0.054184064
0,0.19451265962772085,0.18837321
0,0.04747471392567887,0.033326875
0,0.15987814833995276,0.13451436
0,0.10430162886812094,0.09423355
0,0.022267012189827243,0.019090375
0,0.11107843705924313,0.11426056
0,0.2943305155298266,0.13372312
0,0.07975113128395897,0.06125193
1,0.25153387251377746,0.3315767
0,0.11994493197539859,0.105236955
0,0.18787651433349034,0.1739877
0,0.042546763789130776,0.042271078
0,0.03860269344072122,0.05620635
0,0.27209514950599956,0.3157039
0,0.21151838405454676,0.25432104
0,0.15014198089076086,0.15911101
0,0.1382106536735859,0.15299049
0,0.05576219956776559,0.03384258
0,0.07491668029800905,0.09449724
1,0.33718893278553475,0.43025246
0,0.1813516776837615,0.16275851
0,0.10043521596071285,0.18284585
0,0.02974671418715141,0.0147202015
0,0.24060216357076092,0.24222969
0,0.10493258419163985,0.16761819
0,0.14732966824939597,0.13900599
0,0.08233167970403349,0.054912303
0,0.0381929971701971,0.046746362
1,0.27327406424745915,0.21601377
0,0.08307347639947041,0.09085738
1,0.21354200653615013,0.16315375
0,0.03262579783360164,0.021135395
0,0.13853920002041764,0.13179792
0,0.23943880250300129,0.2777867
1,0.15612997980888957,0.16232258
1,0.3236488198873987,0.3089057
0,0.19911881160016168,0.1556449
0,0.10912360452679344,0.077605926
0,0.18844232010044543,0.20046267
0,0.12736650385480888,0.14695172
0,0.08070889239635042,0.08538
0,0.21535725191817318,0.28343216
0,0.25314970887453475,0.24774623
0,0.13444175534173633,0.149171
0,0.25848771463074216,0.18478422
0,0.16802928612259088,0.2055196
0,0.05970526487594645,0.048949875
0,0.12659374799505252,0.12105546
1,0.06679333271590535,0.07093779
0,0.1866884888972483,0.15263236
0,0.20521159099655215,0.15924717
0,0.0570132607427088,0.052338954
0,0.11446662223698942,0.07909746
0,0.11858949532376407,0.12562235
0,0.16963373642324284,0.15364553
0,0.022161594006601174,0.014118013
0,0.11138082094862033,0.11608941
0,0.16505930374126954,0.15247256
1,0.1352376187934308,0.14648978
1,0.21869253980083644,0.2452471
0,0.12694997311616257,0.094747126
0,0.24609297475234063,0.28260654
1,0.20935212233665063,0.2421931
0,0.16871285186669013,0.16888782
0,0.1745703694318084,0.15711227
0,0.0777841115792392,0.049489696
1,0.37066062573038777,0.61613834
1,0.1371803240785753,0.1665996
0,0.11234517946095371,0.103569485
0,0.10929987417518926,0.08180273
0,0.14081645702608667,0.05701001
0,0.05169236676071688,0.033603657
0,0.06726567528317275,0.04487203
0,0.04317186248910432,0.040942755
0,0.26047008262721516,0.2520232
0,0.27788950317123096,0.2844465
0,0.14100750407214882,0.17042303
0,0.4708745892199025,0.42915627
0,0.09037352656396992,0.1508301
0,0.14641988054470895,0.17372039
1,0.22475098356378612,0.24746522
0,0.15246548305094107,0.097485505
0,0.1586668355801559,0.11616661
1,0.20322947102370237,0.17575271
0,0.18013599786653747,0.13055241
0,0.1291980078963522,0.11166951
0,0.11847539125416053,0.11137025
0,0.0931460363513244,0.090081364
0,0.14293550305198158,0.13250099
0,0.12231082899370141,0.120803356
0,0.046705884633966584,0.034955785
0,0.22536973925930678,0.2211581
0,0.09970922607625317,0.080653794
1,0.0763930937138667,0.08258625
0,0.12044569202127808,0.21793352
1,0.12355321337405868,0.1555978
0,0.14756622838515798,0.108537726
0,0.2576049229457864,0.21003182
0,0.26685448495281067,0.44690868
0,0.2482537174089283,0.21210495
0,0.14086566512910578,0.14788969
0,0.2053905941178922,0.2573849
0,0.16855936234317848,0.1385296
0,0.2392756043064357,0.2870063
0,0.08931465773770561,0.10075873
1,0.07106602894965457,0.06556339
0,0.034405663825189337,0.037262388
0,0.3020387663055124,0.2755764
0,0.09888381391955353,0.07534594
0,0.13893832651192245,0.1256942
0,0.10746078611888528,0.113040194
0,0.015611771118105355,0.011743959
1,0.021450069189400726,0.022855897
0,0.015015737523052266,0.00923269
0,0.05028008436751479,0.09645305
0,0.3785904770152179,0.31370047
0,0.1776753494822002,0.17527543
0,0.24219038364782255,0.1891424
0,0.03609563181834127,0.033455588
0,0.2094907446652286,0.15866065
0,0.04735661731877486,0.03643836
0,0.09839666346775611,0.12536132
1,0.16959678063529038,0.2303955
0,0.10504448218637552,0.093828104
0,0.17862797913225953,0.14157239
0,0.1892518641433497,0.18313189
0,0.3223500048503991,0.22091153
0,0.21696361027128913,0.25951302
0,0.22015497594871997,0.20092075
0,0.21342519087211234,0.15315421
0,0.07070578953343246,0.043917682
0,0.16339739794308958,0.121231936
1,0.16598917573656072,0.2784949
0,0.07663685510788687,0.070234366
0,0.22412675185843597,0.30063513
0,0.08543023352211597,0.039036836
0,0.22351378387258286,0.21911831
0,0.049748212909310294,0.048668493
0,0.15898078379225217,0.16998193
1,0.14859029897104103,0.18584189
0,0.11137884180905418,0.11218232
0,0.22535166169439813,0.20283978
1,0.20208070922013965,0.20450681
0,0.07240114622340225,0.08063529
0,0.03980772803698885,0.03313838
0,0.20250577164695446,0.21698771
0,0.20007427129114633,0.25900432
0,0.14376585941983763,0.12230722
0,0.2486256417541951,0.23823787
1,0.2558491150512435,0.16021799
0,0.1842255057848969,0.18418166
0,0.21079339178575887,0.17110553
0,0.14473741258297385,0.1179461
0,0.08683568977731997,0.078752406
0,0.03166977183982155,0.017641943
0,0.04140434109593138,0.032526046
0,0.048543121546855375,0.07978991
0,0.10953220657182842,0.097598255
0,0.14638803673737136,0.10389453
0,0.1542016078765685,0.12991986
1,0.19942784741852299,0.20027289
1,0.21991837041268583,0.2148539
0,0.14951122986106027,0.1562455
0,0.050651230233418075,0.06509027
0,0.06497016895712715,0.06545592
0,0.31220017276916745,0.26944312
0,0.05513970149233913,0.06491922
0,0.11467677714978183,0.13955678
0,0.3087418189421831,0.31821308
0,0.14065335603464604,0.16413477
0,0.0552963759374023,0.06493023
0,0.07910819622451203,0.12447445
0,0.08077741658514231,0.053425897
0,0.12944841595470785,0.16287489
1,0.14600467293840874,0.09630531
0,0.23606059273225444,0.23765367
0,0.17867694880858498,0.15247598
0,0.39118812637039224,0.3379031
0,0.034067885708779666,0.041203532
0,0.13818153792174598,0.11545258
0,0.04795133531994039,0.09427169
0,0.1881086994891925,0.21071407
0,0.20851827057650363,0.25136492
0,0.06428550945529053,0.047162738
0,0.12728739857949484,0.11414625
0,0.2740867559298735,0.32752237
1,0.050423634149443945,0.04859218
0,0.10495784852777669,0.11493975
0,0.07171655508733528,0.064401865
0,0.12325215828290934,0.19044323
0,0.02394684035880753,0.019570515
0,0.15609558377627483,0.12979595
0,0.26693773082960537,0.14054886
1,0.14347850131233553,0.11721719
0,0.09382680439046226,0.10320007
0,0.08435992200195055,0.054876775
0,0.21526325842364813,0.3071048
0,0.16330701564884223,0.15300925
0,0.2023023466272587,0.19519073
0,0.04283388804628719,0.037587
0,0.02501330146051186,0.025445659
0,0.20028590348026282,0.22246699
0,0.4128975205734236,0.41246217
0,0.15505900663195263,0.18885802
0,0.09733027068815607,0.17343254
0,0.12839876517905924,0.088899784
0,0.16321413951711988,0.17236248
0,0.1687286942381032,0.13391827
0,0.11878254389813611,0.15043414
0,0.15471515624252777,0.1120718
0,0.034213282395771406,0.020675927
0,0.07255345497147775,0.07972051
0,0.10292116172341778,0.06674356
0,0.05939690553010944,0.066698685
0,0.06763038566559701,0.050729368
1,0.3046204467638122,0.32702345
0,0.0690082634288045,0.080994725
0,0.1814561596905665,0.20010833
0,0.019459835813155912,0.01157164
0,0.0483859901366371,0.049205303
1,0.16961256024266186,0.22517857
0,0.24861687596911797,0.14611131
0,0.07976162037800853,0.06991038
0,0.24321653824585543,0.22011171
1,0.21805461013490687,0.25458494
0,0.02889861532894969,0.025406957
1,0.21508821770631123,0.25146806
0,0.1198086796359319,0.09715627
0,0.05206775586947011,0.04952854
0,0.07625246377227453,0.09825441
0,0.2013326048843811,0.2592728
0,0.22654504356953883,0.23060715
0,0.1215347670774923,0.15545592
1,0.2676604732174524,0.280275
0,0.12655872536384236,0.083802335
0,0.10976429523349049,0.08456277
0,0.24652889972991382,0.22597355
0,0.023906618443876253,0.02818926
0,0.025244098208928128,0.015141192
1,0.18299973150480212,0.18132935
0,0.21251338836303627,0.23350102
1,0.2427351587815397,0.34272322
0,0.0967687254453811,0.08600383
0,0.18517927146484614,0.27344534
0,0.07254784122124462,0.06811377
0,0.3088995784792672,0.26220793
0,0.2183393371931638,0.22520874
0,0.13221082294708705,0.09860247
0,0.12540810986776812,0.118461
0,0.16009189344243727,0.20706376
0,0.15262101196723404,0.1012011
1,0.14079316258080865,0.14556484
0,0.21557439038792145,0.19489099
0,0.09198465035196082,0.078395404
1,0.23905299846127714,0.25789192
1,0.2185252619276509,0.1659649
0,0.07732481058702137,0.05360461
0,0.20937057218577804,0.17694336
0,0.08054460220192096,0.094466805
0,0.05942062108280314,0.051910937
0,0.07654286700670976,0.0636716
0,0.07823329065716687,0.07561187
1,0.29015935586731895,0.31851768
0,0.09886177123726489,0.09707244
0,0.2251988285093129,0.40673175
1,0.26356126694603627,0.48064044
1,0.23668663424369746,0.24950989
0,0.12166394469939586,0.105010316
0,0.14665195527822622,0.1631709
0,0.3482173231690831,0.41581982
0,0.22056435643498212,0.18366456
0,0.1681474071308658,0.22139065
0,0.18943255986274843,0.1707862
0,0.2359344165065454,0.22879511
0,0.19460377789993172,0.20046705
0,0.037904955131221406,0.05689855
0,0.30229954588810265,0.23127186
0,0.13183248956149649,0.16371194
0,0.23035955151819454,0.19923872
0,0.31858956146218137,0.27540895
0,0.05648046724283551,0.10823029
1,0.3078252022813107,0.23736194
0,0.0898989785702553,0.101204574
0,0.23119604088779822,0.25479218
0,0.22110004432259883,0.3349922
0,0.11562794094644784,0.08585445
0,0.2289319251154244,0.11507565
0,0.22535522293355598,0.19761498
0,0.28873727451622955,0.24752867
0,0.1768215367862681,0.13890278
0,0.3383950956782794,0.30279744
0,0.10428497166446538,0.11250248
0,0.09114236868149526,0.060071353
0,0.3590346716402055,0.4498744
0,0.15047956354860678,0.09224218
0,0.09992009541242695,0.06456117
0,0.2067769818331525,0.28903973
0,0.1976395147243364,0.15713137
1,0.10458302586213697,0.14124598
1,0.19988782790520845,0.20260699
0,0.2482924496723281,0.23630108
0,0.04330746112418715,0.07229169
0,0.17665654893044097,0.15964293
0,0.07076370976062779,0.051764976
0,0.05255676235940059,0.08862348
0,0.24817157934699646,0.14806384
0,0.35644958281291755,0.43035218
1,0.23503998611403693,0.23967682
0,0.2945676851112477,0.40267873
0,0.0259778024091854,0.01644159
0,0.21139905590042762,0.21729705
0,0.14334797291898896,0.16821055
1,0.3510514263892038,0.39800256
0,0.11516013340307908,0.116149925
0,0.10351304644169308,0.10119471
0,0.07458700240407055,0.052190788
0,0.19697742134346552,0.2552091
0,0.0778555215627399,0.09009078
0,0.11024947364294507,0.17394865
0,0.06192166125620641,0.100642025
0,0.28122506513032597,0.26067257
0,0.107493216698549,0.11545183
1,0.09770941025230642,0.1473974
0,0.024525045892083947,0.019344833
0,0.05747148086664866,0.049250774
0,0.05856103323147624,0.093189105
0,0.24777700066039562,0.24830447
0,0.07659668508006723,0.06942914
0,0.35674277222349193,0.35543305
0,0.2521110049605157,0.25294936
